session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
1934.554022,1934.299000,-0.255022,00:32:14.299,10240884125
1935.555437,1935.299000,-0.256437,00:32:15.299,10242917200
1936.556526,1936.299000,-0.257526,00:32:16.299,10244980864
1937.557526,1937.299000,-0.258526,00:32:17.299,10246920573
1938.559318,1938.299000,-0.260318,00:32:18.299,10248838869
1939.560281,1939.299000,-0.261281,00:32:19.299,10250851484
1940.561131,1940.316000,-0.245131,00:32:20.316,10252906050
1941.561506,1941.316000,-0.245506,00:32:21.316,10254973096
1942.562437,1942.316000,-0.246437,00:32:22.316,10257113808
1943.563141,1943.299000,-0.264141,00:32:23.299,10259335419
1944.563342,1944.299000,-0.264342,00:32:24.299,10261571792
1945.564307,1945.299000,-0.265307,00:32:25.299,10263848912
1946.564483,1946.299000,-0.265483,00:32:26.299,10266165072
1947.565359,1947.299000,-0.266359,00:32:27.299,10268542639
1948.566463,1948.316000,-0.250463,00:32:28.316,10270833304
1949.568084,1949.316000,-0.252084,00:32:29.316,10273146336
1950.568330,1950.316000,-0.252330,00:32:30.316,10275459249
1951.569534,1951.316000,-0.253534,00:32:31.316,10277785058
1952.571094,1952.316000,-0.255094,00:32:32.316,10280160223
1953.571217,1953.316000,-0.255217,00:32:33.316,10282433655
1954.573078,1954.316000,-0.257078,00:32:34.316,10284754662
1955.573842,1955.299000,-0.274842,00:32:35.299,10287004227
1956.573910,1956.316000,-0.257910,00:32:36.316,10289392333
1957.574187,1957.316000,-0.258187,00:32:37.316,10291597753
1958.576068,1958.316000,-0.260068,00:32:38.316,10293771789
1959.576145,1959.316000,-0.260145,00:32:39.316,10295902084
1960.577110,1960.316000,-0.261110,00:32:40.316,10297973067
1961.577284,1961.316000,-0.261284,00:32:41.316,10300062171
1962.577420,1962.316000,-0.261420,00:32:42.316,10302187276
1963.578008,1963.333000,-0.245008,00:32:43.333,10304303097
1964.578159,1964.333000,-0.245159,00:32:44.333,10306341668
1965.579086,1965.316000,-0.263086,00:32:45.316,10308256709
1966.579426,1966.316000,-0.263426,00:32:46.316,10310234092
1967.580768,1967.316000,-0.264768,00:32:47.316,10312272561
1968.580859,1968.316000,-0.264859,00:32:48.316,10314386526
1969.581096,1969.316000,-0.265096,00:32:49.316,10316524109
1970.581326,1970.316000,-0.265326,00:32:50.316,10318639171
1971.582983,1971.333000,-0.249983,00:32:51.333,10320681650
1972.583783,1972.333000,-0.250783,00:32:52.333,10322694430
1973.583773,1973.333000,-0.250773,00:32:53.333,10324782027
1974.584002,1974.333000,-0.251002,00:32:54.333,10326823516
1975.585228,1975.333000,-0.252228,00:32:55.333,10328793302
1976.587147,1976.316000,-0.271147,00:32:56.316,10330689321
1977.587877,1977.316000,-0.271877,00:32:57.316,10332682958
1978.588034,1978.316000,-0.272034,00:32:58.316,10334612697
1979.588855,1979.333000,-0.255855,00:32:59.333,10336575969
1980.589701,1980.333000,-0.256701,00:33:00.333,10338504562
1981.589956,1981.333000,-0.256956,00:33:01.333,10340529969
1982.590849,1982.333000,-0.257849,00:33:02.333,10342572212
1983.590970,1983.333000,-0.257970,00:33:03.333,10344609036
1984.591765,1984.333000,-0.258765,00:33:04.333,10346655616
1985.593548,1985.349000,-0.244548,00:33:05.349,10348750270
1986.593742,1986.333000,-0.260742,00:33:06.333,10350739301
1987.593847,1987.333000,-0.260847,00:33:07.333,10352782595
1988.595087,1988.333000,-0.262087,00:33:08.333,10354723155
1989.596032,1989.333000,-0.263032,00:33:09.333,10356696469
1990.598286,1990.333000,-0.265286,00:33:10.333,10358615229
1991.599887,1991.333000,-0.266887,00:33:11.333,10360514503
1992.600819,1992.333000,-0.267819,00:33:12.333,10362418593
1993.600985,1993.349000,-0.251985,00:33:13.349,10364403859
1994.601852,1994.349000,-0.252852,00:33:14.349,10366344562
1995.602005,1995.349000,-0.253005,00:33:15.349,10368179232
1996.602162,1996.349000,-0.253162,00:33:16.349,10370071783
1997.603253,1997.349000,-0.254253,00:33:17.349,10372071885
1998.604096,1998.333000,-0.271096,00:33:18.333,10373965115
1999.604874,1999.333000,-0.271874,00:33:19.333,10375918882
2000.606726,2000.333000,-0.273726,00:33:20.333,10377896182
2001.608458,2001.349000,-0.259458,00:33:21.349,10379932226
2002.609597,2002.349000,-0.260597,00:33:22.349,10382013693
2003.610654,2003.349000,-0.261654,00:33:23.349,10384077283
2004.611601,2004.349000,-0.262601,00:33:24.349,10386039531
2005.612347,2005.349000,-0.263347,00:33:25.349,10388009747
2006.612675,2006.349000,-0.263675,00:33:26.349,10389955036
2007.613149,2007.366000,-0.247149,00:33:27.366,10392048307
2008.613884,2008.366000,-0.247884,00:33:28.366,10394008780
2009.614806,2009.366000,-0.248806,00:33:29.366,10395967286
2010.616029,2010.366000,-0.250029,00:33:30.366,10398029926
2011.617300,2011.366000,-0.251300,00:33:31.366,10400071595
2012.618609,2012.349000,-0.269609,00:33:32.349,10402064540
2013.618874,2013.349000,-0.269874,00:33:33.349,10404057399
2014.619464,2014.349000,-0.270464,00:33:34.349,10406053572
2015.620382,2015.366000,-0.254382,00:33:35.366,10407999721
2016.620733,2016.366000,-0.254733,00:33:36.366,10409952096
2017.620728,2017.366000,-0.254728,00:33:37.366,10411902689
2018.621512,2018.366000,-0.255512,00:33:38.366,10413921487
2019.622406,2019.366000,-0.256406,00:33:39.366,10415978483
2020.622598,2020.366000,-0.256598,00:33:40.366,10417991465
2021.623583,2021.366000,-0.257583,00:33:41.366,10419985484
2022.623532,2022.349000,-0.274532,00:33:42.349,10422032806
2023.624650,2023.366000,-0.258650,00:33:43.366,10424171482
2024.625883,2024.366000,-0.259883,00:33:44.366,10426234917
2025.627454,2025.366000,-0.261454,00:33:45.366,10428288774
2026.628327,2026.366000,-0.262327,00:33:46.366,10430294715
2027.629386,2027.366000,-0.263386,00:33:47.366,10432250970
2028.630392,2028.366000,-0.264392,00:33:48.366,10434205938
2029.631448,2029.383000,-0.248448,00:33:49.383,10436217571
2030.631702,2030.383000,-0.248702,00:33:50.383,10438190494
2031.633564,2031.383000,-0.250564,00:33:51.383,10440175430
2032.634607,2032.383000,-0.251607,00:33:52.383,10442034310
2033.635517,2033.383000,-0.252517,00:33:53.383,10443884225
2034.635650,2034.383000,-0.252650,00:33:54.383,10445776627
2035.636690,2035.366000,-0.270690,00:33:55.366,10447710812
2036.637263,2036.366000,-0.271263,00:33:56.366,10449669707
2037.637198,2037.383000,-0.254198,00:33:57.383,10451669581
2038.637534,2038.383000,-0.254534,00:33:58.383,10453587305
2039.639281,2039.383000,-0.256281,00:33:59.383,10455534273
2040.640510,2040.383000,-0.257510,00:34:00.383,10457557892
2041.642146,2041.383000,-0.259146,00:34:01.383,10459610840
2042.642645,2042.383000,-0.259645,00:34:02.383,10461586585
2043.644467,2043.383000,-0.261467,00:34:03.383,10463490872
2044.645336,2044.399000,-0.246336,00:34:04.399,10465397849
2045.645617,2045.399000,-0.246617,00:34:05.399,10467248521
2046.646232,2046.399000,-0.247232,00:34:06.399,10469118700
2047.647241,2047.383000,-0.264241,00:34:07.383,10471066144
2048.647976,2048.383000,-0.264976,00:34:08.383,10472991086
2049.649832,2049.383000,-0.266832,00:34:09.383,10474869825
2050.650158,2050.383000,-0.267158,00:34:10.383,10476777600
2051.650868,2051.383000,-0.267868,00:34:11.383,10478775336
2052.651175,2052.399000,-0.252175,00:34:12.399,10480751235
2053.652028,2053.399000,-0.253028,00:34:13.399,10482730279
2054.652188,2054.399000,-0.253188,00:34:14.399,10484802412
2055.652828,2055.399000,-0.253828,00:34:15.399,10486798789
2056.654187,2056.399000,-0.255187,00:34:16.399,10488810783
2057.654493,2057.399000,-0.255493,00:34:17.399,10490612634
2058.655100,2058.383000,-0.272100,00:34:18.383,10492350719
2059.655086,2059.383000,-0.272086,00:34:19.383,10494122570
2060.655406,2060.399000,-0.256406,00:34:20.399,10495982251
2061.657155,2061.399000,-0.258155,00:34:21.399,10497864850
2062.657428,2062.399000,-0.258428,00:34:22.399,10499814156
2063.658204,2063.399000,-0.259204,00:34:23.399,10501746435
2064.658491,2064.399000,-0.259491,00:34:24.399,10503673260
2065.659447,2065.399000,-0.260447,00:34:25.399,10505594896
2066.659510,2066.416000,-0.243510,00:34:26.416,10507551652
2067.660186,2067.399000,-0.261186,00:34:27.399,10509343915
2068.661132,2068.399000,-0.262132,00:34:28.399,10511213167
2069.661409,2069.399000,-0.262409,00:34:29.399,10513009551
2070.661501,2070.399000,-0.262501,00:34:30.399,10514789213
2071.662179,2071.399000,-0.263179,00:34:31.399,10516574815
2072.662433,2072.399000,-0.263433,00:34:32.399,10518404875
2073.663033,2073.399000,-0.264033,00:34:33.399,10520267306
2074.663333,2074.416000,-0.247333,00:34:34.416,10522148961
2075.663987,2075.416000,-0.247987,00:34:35.416,10524085690
2076.664903,2076.416000,-0.248903,00:34:36.416,10526016049
2077.665047,2077.399000,-0.266047,00:34:37.399,10527897155
2078.665109,2078.399000,-0.266109,00:34:38.399,10529703424
2079.666080,2079.399000,-0.267080,00:34:39.399,10531503533
2080.667127,2080.399000,-0.268127,00:34:40.399,10533320240
2081.667959,2081.399000,-0.268959,00:34:41.399,10535149947
2082.668868,2082.416000,-0.252868,00:34:42.416,10536973489
2083.668986,2083.416000,-0.252986,00:34:43.416,10538850765
2084.669975,2084.416000,-0.253975,00:34:44.416,10540794063
2085.670141,2085.416000,-0.254141,00:34:45.416,10542654466
2086.670752,2086.416000,-0.254752,00:34:46.416,10544524945
2087.671866,2087.416000,-0.255866,00:34:47.416,10546451979
2088.672370,2088.399000,-0.273370,00:34:48.399,10548449980
2089.673031,2089.399000,-0.274031,00:34:49.399,10550472906
2090.673966,2090.416000,-0.257966,00:34:50.416,10552469614
2091.674981,2091.416000,-0.258981,00:34:51.416,10554438645
2092.676852,2092.416000,-0.260852,00:34:52.416,10556389777
2093.677877,2093.416000,-0.261877,00:34:53.416,10558350322
2094.678733,2094.416000,-0.262733,00:34:54.416,10560360947
2095.678786,2095.416000,-0.262786,00:34:55.416,10562442281
2096.679583,2096.433000,-0.246583,00:34:56.433,10564476693
2097.680819,2097.433000,-0.247819,00:34:57.433,10566448425
2098.681549,2098.433000,-0.248549,00:34:58.433,10568388232
2099.681598,2099.416000,-0.265598,00:34:59.416,10570336907
2100.682506,2100.416000,-0.266506,00:35:00.416,10572328685
2101.682656,2101.416000,-0.266656,00:35:01.416,10574265438
2102.682817,2102.416000,-0.266817,00:35:02.416,10576208526
2103.684147,2103.416000,-0.268147,00:35:03.416,10577960893
2104.685745,2104.433000,-0.252745,00:35:04.433,10579750051
2105.685924,2105.433000,-0.252924,00:35:05.433,10581560288
2106.686708,2106.433000,-0.253708,00:35:06.433,10583493028
2107.687565,2107.433000,-0.254565,00:35:07.433,10585418877
2108.688061,2108.433000,-0.255061,00:35:08.433,10587367676
2109.689729,2109.433000,-0.256729,00:35:09.433,10589343190
2110.690575,2110.433000,-0.257575,00:35:10.433,10591433540
2111.691532,2111.416000,-0.275532,00:35:11.416,10593376346
2112.692630,2112.433000,-0.259630,00:35:12.433,10595408197
2113.693801,2113.433000,-0.260801,00:35:13.433,10597393514
2114.693905,2114.433000,-0.260905,00:35:14.433,10599500918
2115.694777,2115.433000,-0.261777,00:35:15.433,10601594937
2116.695704,2116.433000,-0.262704,00:35:16.433,10603628337
2117.695912,2117.433000,-0.262912,00:35:17.433,10605513817
2118.698156,2118.449000,-0.249156,00:35:18.449,10607524914
2119.698348,2119.449000,-0.249348,00:35:19.449,10609463602
2120.699940,2120.449000,-0.250940,00:35:20.449,10611417282
2121.700769,2121.449000,-0.251769,00:35:21.449,10613431978
2122.701061,2122.449000,-0.252061,00:35:22.449,10615552110
2123.701203,2123.433000,-0.268203,00:35:23.433,10617554016
2124.703536,2124.433000,-0.270536,00:35:24.433,10619521035
2125.704712,2125.433000,-0.271712,00:35:25.433,10621407040
2126.705469,2126.449000,-0.256469,00:35:26.449,10623407868
2127.705615,2127.449000,-0.256615,00:35:27.449,10625408499
2128.705726,2128.449000,-0.256726,00:35:28.449,10627503552
2129.706371,2129.449000,-0.257371,00:35:29.449,10629484435
2130.706952,2130.449000,-0.257952,00:35:30.449,10631353214
2131.708197,2131.449000,-0.259197,00:35:31.449,10633202447
2132.708323,2132.449000,-0.259323,00:35:32.449,10635102543
2133.708596,2133.466000,-0.242596,00:35:33.466,10637013324
2134.709499,2134.449000,-0.260499,00:35:34.449,10638808918
2135.710334,2135.449000,-0.261334,00:35:35.449,10640747334
2136.710440,2136.449000,-0.261440,00:35:36.449,10642750194
2137.710525,2137.449000,-0.261525,00:35:37.449,10644811915
2138.712047,2138.449000,-0.263047,00:35:38.449,10646821002
2139.712517,2139.449000,-0.263517,00:35:39.449,10648917661
2140.713351,2140.449000,-0.264351,00:35:40.449,10650992262
2141.713747,2141.466000,-0.247747,00:35:41.466,10653051282
2142.715286,2142.466000,-0.249286,00:35:42.466,10655012096
2143.716214,2143.466000,-0.250214,00:35:43.466,10657054809
2144.716503,2144.466000,-0.250503,00:35:44.466,10659183939
2145.716594,2145.449000,-0.267594,00:35:45.449,10661235354
2146.717218,2146.449000,-0.268218,00:35:46.449,10663400715
2147.718093,2147.449000,-0.269093,00:35:47.449,10665603516
2148.718239,2148.449000,-0.269239,00:35:48.449,10667609443
2149.718530,2149.466000,-0.252530,00:35:49.466,10669570573
2150.719358,2150.466000,-0.253358,00:35:50.466,10671626236
2151.719456,2151.466000,-0.253456,00:35:51.466,10673831081
2152.720172,2152.466000,-0.254172,00:35:52.466,10676008229
2153.720285,2153.466000,-0.254285,00:35:53.466,10678112945
2154.721208,2154.449000,-0.272208,00:35:54.449,10680102621
2155.721293,2155.449000,-0.272293,00:35:55.449,10682051937
2156.722035,2156.449000,-0.273035,00:35:56.449,10684017511
2157.722267,2157.466000,-0.256267,00:35:57.466,10686067966
2158.722272,2158.466000,-0.256272,00:35:58.466,10688018884
2159.723540,2159.466000,-0.257540,00:35:59.466,10689957969
2160.724072,2160.466000,-0.258072,00:36:00.466,10692048837
2161.724239,2161.466000,-0.258239,00:36:01.466,10694117934
2162.725067,2162.466000,-0.259067,00:36:02.466,10696206773
2163.725089,2163.483000,-0.242089,00:36:03.483,10698321679
2164.725446,2164.466000,-0.259446,00:36:04.466,10700352263
2165.727364,2165.466000,-0.261364,00:36:05.466,10702353471
2166.728054,2166.466000,-0.262054,00:36:06.466,10704354786
2167.729306,2167.466000,-0.263306,00:36:07.466,10706370652
2168.730912,2168.466000,-0.264912,00:36:08.466,10708452289
2169.732190,2169.466000,-0.266190,00:36:09.466,10710517779
2170.733296,2170.466000,-0.267296,00:36:10.466,10712520907
2171.734342,2171.483000,-0.251342,00:36:11.483,10714456860
2172.736102,2172.483000,-0.253102,00:36:12.483,10716458641
2173.736074,2173.483000,-0.253074,00:36:13.483,10718527503
2174.737131,2174.483000,-0.254131,00:36:14.483,10720629961
2175.737161,2175.483000,-0.254161,00:36:15.483,10722641885
2176.738191,2176.483000,-0.255191,00:36:16.483,10724592607
2177.739773,2177.483000,-0.256773,00:36:17.483,10726526392
2178.740849,2178.466000,-0.274849,00:36:18.466,10728394748
2179.742170,2179.483000,-0.259170,00:36:19.483,10730232536
2180.742972,2180.483000,-0.259972,00:36:20.483,10732088693
2181.743130,2181.483000,-0.260130,00:36:21.483,10734096226
2182.744042,2182.483000,-0.261042,00:36:22.483,10736055330
2183.745906,2183.483000,-0.262906,00:36:23.483,10738057325
2184.746779,2184.483000,-0.263779,00:36:24.483,10740012916
2185.746944,2185.499000,-0.247944,00:36:25.499,10742092045
2186.747215,2186.499000,-0.248215,00:36:26.499,10744097125
2187.748819,2187.499000,-0.249819,00:36:27.499,10746020562
2188.748960,2188.499000,-0.249960,00:36:28.499,10747945890
2189.749838,2189.483000,-0.266838,00:36:29.483,10749843276
2190.749969,2190.483000,-0.266969,00:36:30.483,10751841216
2191.750936,2191.483000,-0.267936,00:36:31.483,10753844335
2192.752107,2192.483000,-0.269107,00:36:32.483,10755859066
2193.752754,2193.499000,-0.253754,00:36:33.499,10757967303
2194.753135,2194.499000,-0.254135,00:36:34.499,10759993859
2195.754029,2195.499000,-0.255029,00:36:35.499,10762071453
2196.754710,2196.499000,-0.255710,00:36:36.499,10764145142
2197.755121,2197.499000,-0.256121,00:36:37.499,10766205069
2198.755708,2198.499000,-0.256708,00:36:38.499,10768254434
2199.756561,2199.499000,-0.257561,00:36:39.499,10770240088
2200.757097,2200.483000,-0.274097,00:36:40.483,10772255747
2201.758185,2201.499000,-0.259185,00:36:41.499,10774282275
2202.758372,2202.499000,-0.259372,00:36:42.499,10776275500
2203.759450,2203.499000,-0.260450,00:36:43.499,10778237589
2204.760450,2204.499000,-0.261450,00:36:44.499,10780187502
2205.761339,2205.499000,-0.262339,00:36:45.499,10782128280
2206.762683,2206.499000,-0.263683,00:36:46.499,10784132389
2207.762760,2207.516000,-0.246760,00:36:47.516,10786162055
2208.763632,2208.516000,-0.247632,00:36:48.516,10788217302
2209.763648,2209.516000,-0.247648,00:36:49.516,10790246010
2210.763695,2210.499000,-0.264695,00:36:50.499,10792196061
2211.764548,2211.499000,-0.265548,00:36:51.499,10794191830
2212.764815,2212.499000,-0.265815,00:36:52.499,10796223724
2213.765587,2213.499000,-0.266587,00:36:53.499,10798335215
2214.765511,2214.499000,-0.266511,00:36:54.499,10800430371
2215.765975,2215.516000,-0.249975,00:36:55.516,10802464849
2216.767716,2216.516000,-0.251716,00:36:56.516,10804566312
2217.768307,2217.516000,-0.252307,00:36:57.516,10806687201
2218.768608,2218.516000,-0.252608,00:36:58.516,10808824712
2219.769651,2219.516000,-0.253651,00:36:59.516,10810904027
2220.770319,2220.516000,-0.254319,00:37:00.516,10812892207
2221.770581,2221.499000,-0.271581,00:37:01.499,10814790453
2222.770697,2222.499000,-0.271697,00:37:02.499,10816890003
2223.771647,2223.516000,-0.255647,00:37:03.516,10819024411
2224.772821,2224.516000,-0.256821,00:37:04.516,10821083007
2225.773717,2225.516000,-0.257717,00:37:05.516,10823021165
2226.774603,2226.516000,-0.258603,00:37:06.516,10824997445
2227.776480,2227.516000,-0.260480,00:37:07.516,10826944613
2228.778475,2228.516000,-0.262475,00:37:08.516,10828935036
2229.779378,2229.516000,-0.263378,00:37:09.516,10830994270
2230.780372,2230.533000,-0.247372,00:37:10.533,10833137406
2231.781283,2231.533000,-0.248283,00:37:11.533,10835232058
2232.782755,2232.533000,-0.249755,00:37:12.533,10837366478
2233.784366,2233.533000,-0.251366,00:37:13.533,10839644794
2234.784691,2234.516000,-0.268691,00:37:14.516,10841979703
2235.785487,2235.516000,-0.269487,00:37:15.516,10844289437
2236.785508,2236.516000,-0.269508,00:37:16.516,10846607392
2237.786263,2237.516000,-0.270263,00:37:17.516,10848993687
2238.786414,2238.533000,-0.253414,00:37:18.533,10851422566
2239.786594,2239.533000,-0.253594,00:37:19.533,10853799225
2240.787380,2240.533000,-0.254380,00:37:20.533,10856102053
2241.788206,2241.533000,-0.255206,00:37:21.533,10858345253
2242.789130,2242.533000,-0.256130,00:37:22.533,10860474164
2243.790496,2243.533000,-0.257496,00:37:23.533,10862465093
2244.792330,2244.549000,-0.243330,00:37:24.549,10864427310
2245.792418,2245.533000,-0.259418,00:37:25.533,10866361600
2246.792427,2246.533000,-0.259427,00:37:26.533,10868298198
2247.793384,2247.533000,-0.260384,00:37:27.533,10870200295
2248.793576,2248.533000,-0.260576,00:37:28.533,10872075348
2249.794303,2249.533000,-0.261303,00:37:29.533,10873975273
2250.794720,2250.533000,-0.261720,00:37:30.533,10875917420
2251.795374,2251.533000,-0.262374,00:37:31.533,10877883393
2252.797818,2252.549000,-0.248818,00:37:32.549,10879764163
2253.799149,2253.549000,-0.250149,00:37:33.549,10881623823
2254.799869,2254.549000,-0.250869,00:37:34.549,10883516835
2255.800086,2255.549000,-0.251086,00:37:35.549,10885384497
2256.802387,2256.549000,-0.253387,00:37:36.549,10887223128
2257.803185,2257.533000,-0.270185,00:37:37.533,10889090203
2258.803216,2258.533000,-0.270216,00:37:38.533,10890963197
2259.803247,2259.533000,-0.270247,00:37:39.533,10892785064
2260.803471,2260.549000,-0.254471,00:37:40.549,10894669527
2261.804448,2261.549000,-0.255448,00:37:41.549,10896553361
2262.805588,2262.549000,-0.256588,00:37:42.549,10898555949
2263.807359,2263.549000,-0.258359,00:37:43.549,10900525991
2264.809242,2264.549000,-0.260242,00:37:44.549,10902581184
2265.809291,2265.549000,-0.260291,00:37:45.549,10904516133
2266.810198,2266.566000,-0.244198,00:37:46.566,10906440215
2267.810549,2267.566000,-0.244549,00:37:47.566,10908341250
2268.812011,2268.566000,-0.246011,00:37:48.566,10910269204
2269.812127,2269.549000,-0.263127,00:37:49.549,10912143996
2270.813107,2270.549000,-0.264107,00:37:50.549,10914116549
2271.813248,2271.549000,-0.264248,00:37:51.549,10916073569
2272.814081,2272.549000,-0.265081,00:37:52.549,10918136635
2273.814137,2273.549000,-0.265137,00:37:53.549,10920330224
2274.814973,2274.566000,-0.248973,00:37:54.566,10922537574
2275.815988,2275.566000,-0.249988,00:37:55.566,10924593509
2276.817076,2276.566000,-0.251076,00:37:56.566,10926520554
2277.818770,2277.566000,-0.252770,00:37:57.566,10928434218
2278.819076,2278.566000,-0.253076,00:37:58.566,10930376276
2279.820978,2279.566000,-0.254978,00:37:59.566,10932350093
2280.822231,2280.566000,-0.256231,00:38:00.566,10934357037
2281.822983,2281.549000,-0.273983,00:38:01.549,10936349276
2282.823136,2282.566000,-0.257136,00:38:02.566,10938346875
2283.823928,2283.566000,-0.257928,00:38:03.566,10940250130
2284.824883,2284.566000,-0.258883,00:38:04.566,10942146456
2285.825957,2285.566000,-0.259957,00:38:05.566,10944067304
2286.826877,2286.566000,-0.260877,00:38:06.566,10945951391
2287.827991,2287.566000,-0.261991,00:38:07.566,10947862212
2288.828970,2288.583000,-0.245970,00:38:08.583,10949855223
2289.829128,2289.583000,-0.246128,00:38:09.583,10951775306
2290.830821,2290.583000,-0.247821,00:38:10.583,10953720701
2291.831100,2291.566000,-0.265100,00:38:11.566,10955719326
2292.832731,2292.566000,-0.266731,00:38:12.566,10957706618
2293.832960,2293.566000,-0.266960,00:38:13.566,10959740014
2294.833721,2294.566000,-0.267721,00:38:14.566,10961712516
2295.834285,2295.566000,-0.268285,00:38:15.566,10963650820
2296.835943,2296.583000,-0.252943,00:38:16.583,10965632320
2297.836121,2297.583000,-0.253121,00:38:17.583,10967686074
2298.837631,2298.583000,-0.254631,00:38:18.583,10969784512
2299.838826,2299.583000,-0.255826,00:38:19.583,10971879502
2300.838908,2300.583000,-0.255908,00:38:20.583,10973918949
2301.839867,2301.583000,-0.256867,00:38:21.583,10975902236
2302.840777,2302.583000,-0.257777,00:38:22.583,10977944266
2303.841847,2303.583000,-0.258847,00:38:23.583,10980054162
2304.843108,2304.583000,-0.260108,00:38:24.583,10982045935
2305.844543,2305.583000,-0.261543,00:38:25.583,10984075716
2306.844672,2306.583000,-0.261672,00:38:26.583,10986159940
2307.844856,2307.583000,-0.261856,00:38:27.583,10988118310
2308.845945,2308.583000,-0.262945,00:38:28.583,10990028765
2309.846932,2309.583000,-0.263932,00:38:29.583,10991950497
2310.848386,2310.583000,-0.265386,00:38:30.583,10993983530
2311.850022,2311.599000,-0.251022,00:38:31.599,10995988615
2312.850288,2312.599000,-0.251288,00:38:32.599,10998025446
2313.850785,2313.599000,-0.251785,00:38:33.599,11000037953
2314.850912,2314.599000,-0.251912,00:38:34.599,11002082942
2315.851854,2315.583000,-0.268854,00:38:35.583,11004064508
2316.852711,2316.583000,-0.269711,00:38:36.583,11006123032
2317.852674,2317.583000,-0.269674,00:38:37.583,11008200985
2318.852994,2318.583000,-0.269994,00:38:38.583,11010394102
2319.855116,2319.599000,-0.256116,00:38:39.599,11012646185
2320.856538,2320.599000,-0.257538,00:38:40.599,11014821621
2321.856957,2321.599000,-0.257957,00:38:41.599,11016989740
2322.858271,2322.599000,-0.259271,00:38:42.599,11019147473
2323.858302,2323.599000,-0.259302,00:38:43.599,11021335567
2324.859591,2324.599000,-0.260591,00:38:44.599,11023556499
2325.860208,2325.616000,-0.244208,00:38:45.616,11025823101
2326.860503,2326.616000,-0.244503,00:38:46.616,11028159080
2327.861456,2327.599000,-0.262456,00:38:47.599,11030311876
2328.861725,2328.599000,-0.262725,00:38:48.599,11032508733
2329.862422,2329.599000,-0.263422,00:38:49.599,11034720273
2330.863372,2330.599000,-0.264372,00:38:50.599,11036988920
2331.864746,2331.599000,-0.265746,00:38:51.599,11039171483
2332.865538,2332.599000,-0.266538,00:38:52.599,11041334795
2333.866318,2333.616000,-0.250318,00:38:53.616,11043465243
2334.866431,2334.616000,-0.250431,00:38:54.616,11045516814
2335.866490,2335.616000,-0.250490,00:38:55.616,11047538778
2336.867512,2336.616000,-0.251512,00:38:56.616,11049620361
2337.869335,2337.616000,-0.253335,00:38:57.616,11051705100
2338.869469,2338.599000,-0.270469,00:38:58.599,11053732672
2339.870110,2339.599000,-0.271110,00:38:59.599,11055773880
2340.870537,2340.599000,-0.271537,00:39:00.599,11057780880
2341.872323,2341.616000,-0.256323,00:39:01.616,11059839335
2342.872533,2342.616000,-0.256533,00:39:02.616,11061869204
2343.872583,2343.616000,-0.256583,00:39:03.616,11063921091
2344.873462,2344.616000,-0.257462,00:39:04.616,11065898626
2345.874491,2345.616000,-0.258491,00:39:05.616,11067811016
2346.875614,2346.616000,-0.259614,00:39:06.616,11069658938
2347.877318,2347.633000,-0.244318,00:39:07.633,11071540217
2348.878114,2348.633000,-0.245114,00:39:08.633,11073443204
2349.879440,2349.633000,-0.246440,00:39:09.633,11075321314
2350.881311,2350.633000,-0.248311,00:39:10.633,11077163732
2351.882534,2351.616000,-0.266534,00:39:11.616,11079016224
2352.883467,2352.616000,-0.267467,00:39:12.616,11080905522
2353.883616,2353.616000,-0.267616,00:39:13.616,11082821442
2354.884403,2354.616000,-0.268403,00:39:14.616,11084813646
2355.884425,2355.633000,-0.251425,00:39:15.633,11086901069
2356.885443,2356.633000,-0.252443,00:39:16.633,11088953787
2357.886193,2357.633000,-0.253193,00:39:17.633,11090987387
2358.886324,2358.633000,-0.253324,00:39:18.633,11092973746
2359.887008,2359.633000,-0.254008,00:39:19.633,11094982987
2360.887384,2360.633000,-0.254384,00:39:20.633,11097029539
2361.888334,2361.616000,-0.272334,00:39:21.616,11098987619
2362.889103,2362.616000,-0.273103,00:39:22.616,11101002817
2363.890158,2363.633000,-0.257158,00:39:23.633,11103087731
2364.891348,2364.633000,-0.258348,00:39:24.633,11105093158
2365.892338,2365.633000,-0.259338,00:39:25.633,11106936016
2366.893193,2366.633000,-0.260193,00:39:26.633,11108770528
2367.893287,2367.633000,-0.260287,00:39:27.633,11110661475
2368.894238,2368.633000,-0.261238,00:39:28.633,11112594018
2369.895056,2369.649000,-0.246056,00:39:29.649,11114477876
2370.895253,2370.649000,-0.246253,00:39:30.649,11116212839
2371.896118,2371.649000,-0.247118,00:39:31.649,11117944656
2372.896916,2372.633000,-0.263916,00:39:32.633,11119707132
2373.897972,2373.633000,-0.264972,00:39:33.633,11121568724
2374.899070,2374.633000,-0.266070,00:39:34.633,11123668954
2375.899231,2375.633000,-0.266231,00:39:35.633,11125770809
2376.901431,2376.633000,-0.268431,00:39:36.633,11127782276
2377.903103,2377.649000,-0.254103,00:39:37.649,11129619404
2378.904268,2378.649000,-0.255268,00:39:38.649,11131532696
2379.905163,2379.649000,-0.256163,00:39:39.649,11133530191
2380.905858,2380.649000,-0.256858,00:39:40.649,11135456104
2381.905956,2381.649000,-0.256956,00:39:41.649,11137397143
2382.906032,2382.649000,-0.257032,00:39:42.649,11139352556
2383.906845,2383.649000,-0.257845,00:39:43.649,11141271666
