time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
1937.056020,1937.056086,292.632660,-2911.282227,115.356903,0.001131029,0.031522751,0.835498869,1
1937.106167,1937.106086,293.205200,-2910.653564,115.325653,0.000911887,0.030811189,0.831064522,1
1937.156192,1937.156086,293.492676,-2910.339844,115.316490,-0.000135289,0.032696124,0.828692853,1
1937.207846,1937.206086,294.069611,-2909.715576,115.291199,0.000701545,0.034505483,0.823591769,1
1937.255921,1937.256086,294.359039,-2909.404541,115.276550,0.000617239,0.034513947,0.820953131,1
1937.307035,1937.306086,294.940125,-2908.786133,115.247246,0.000404524,0.034518715,0.815003872,1
1937.356120,1937.356086,295.231995,-2908.478271,115.232597,0.000302919,0.034519907,0.812059462,1
1937.406227,1937.406086,295.818390,-2907.865234,115.203300,0.000096343,0.034521457,0.806080341,1
1937.456273,1937.456086,296.112823,-2907.560303,115.188904,0.000366708,0.034700867,0.803081334,1
1937.507054,1937.506086,296.704285,-2906.952637,115.160225,0.001093891,0.037185669,0.796893835,1
1937.556085,1937.556086,297.001190,-2906.650879,115.145760,0.001354537,0.038470864,0.793708622,1
1937.606169,1937.606086,297.598175,-2906.049561,115.116371,0.000936350,0.040815469,0.787299097,1
1937.656216,1937.656086,297.897308,-2905.751465,115.101120,0.000785186,0.041767359,0.783860803,1
1937.706331,1937.706086,298.496765,-2905.159668,115.065964,0.000547130,0.041808963,0.777503431,1
1937.755911,1937.756086,298.797638,-2904.865234,115.048347,0.000442702,0.041803118,0.774370015,1
1937.806975,1937.806086,299.402557,-2904.279053,115.013634,0.000858058,0.043365359,0.768120289,1
1937.856059,1937.856086,299.706757,-2903.986816,114.996078,0.000928018,0.046159502,0.765089273,1
1937.907121,1937.906086,300.318359,-2903.405029,114.960175,0.000008892,0.048560616,0.758865654,1
1937.956174,1937.956086,300.625763,-2903.115234,114.943428,0.001557278,0.046670791,0.755797207,1
1938.006236,1938.006086,301.243408,-2902.539062,114.904999,0.001632641,0.048088070,0.749630034,1
1938.057807,1938.056086,301.553741,-2902.252197,114.880356,0.001416037,0.046854015,0.746791124,1
1938.106955,1938.106086,302.177094,-2901.680176,114.835915,0.000032275,0.045961853,0.740755320,1
1938.156015,1938.156086,302.490570,-2901.395508,114.824715,-0.000121441,0.049888968,0.737764180,1
1938.206625,1938.206086,303.119751,-2900.828369,114.782875,0.000756495,0.050563809,0.732472777,1
1938.256200,1938.256086,303.435638,-2900.545898,114.761421,0.000603619,0.050564881,0.729899764,1
1938.306787,1938.306086,304.070068,-2899.982178,114.718452,0.000370548,0.050567027,0.725041568,1
1938.356856,1938.356086,304.388428,-2899.701416,114.696983,0.000244703,0.050567623,0.722552001,1
1938.406981,1938.406086,305.027496,-2899.141602,114.654526,0.000868357,0.051730152,0.717949450,1
1938.456072,1938.456086,305.347443,-2898.863281,114.633614,0.001593526,0.053160429,0.715350747,1
1938.507174,1938.506086,305.988251,-2898.311523,114.591171,0.002054330,0.055503484,0.710095763,1
1938.557000,1938.556086,306.309357,-2898.037109,114.569725,0.001777922,0.056497332,0.707180440,1
1938.606111,1938.606086,306.953857,-2897.492188,114.522514,0.001427958,0.056832429,0.700670183,1
1938.656156,1938.656086,307.277405,-2897.220947,114.498482,0.001228894,0.056839820,0.697523177,1
1938.706250,1938.706086,307.925293,-2896.683350,114.451042,0.001538858,0.058139440,0.690758705,1
1938.755826,1938.756086,308.249847,-2896.416504,114.427574,0.002100667,0.059478518,0.687320650,1
1938.806439,1938.806086,308.901794,-2895.886475,114.379799,0.001867411,0.061475869,0.680746794,1
1938.856292,1938.856086,309.229462,-2895.623047,114.355850,0.001661439,0.062438961,0.677465677,1
1938.906720,1938.906086,309.887756,-2895.099365,114.303955,0.001378750,0.065533035,0.670800805,1
1938.955816,1938.956086,310.218506,-2894.838623,114.277306,0.000970577,0.065570116,0.667705119,1
1939.006899,1939.006086,310.882874,-2894.319336,114.224205,0.000643261,0.062265750,0.661175132,1
1939.056003,1939.056086,311.216583,-2894.061523,114.198250,0.001225397,0.062239163,0.658039153,1
1939.107099,1939.106086,311.886597,-2893.548340,114.140053,0.002304578,0.062061306,0.651898444,1
1939.156135,1939.156086,312.222900,-2893.293457,114.110817,0.001465975,0.061811443,0.648697793,1
1939.207428,1939.206086,312.898987,-2892.785645,114.067314,0.001351670,0.067373633,0.642026484,1
1939.256010,1939.256086,313.237732,-2892.534668,114.040535,0.001429171,0.068202376,0.638318539,1
1939.307611,1939.306086,313.917450,-2892.035889,113.982918,0.000822576,0.068209998,0.631659150,1
1939.356187,1939.356086,314.258942,-2891.787354,113.954071,0.000619795,0.068211913,0.628683805,1
1939.406236,1939.406086,314.944611,-2891.293457,113.896324,0.000209131,0.068223715,0.622878313,1
1939.455849,1939.456086,315.288635,-2891.047852,113.867432,0.000020806,0.068216920,0.620174110,1
1939.506905,1939.506086,315.978546,-2890.559082,113.809990,0.000096396,0.068445802,0.614401519,1
1939.556975,1939.556086,316.324829,-2890.316162,113.781303,0.000155496,0.069769494,0.611644685,1
1939.606080,1939.606086,317.019501,-2889.833008,113.724396,0.001284395,0.074232452,0.605737746,1
1939.656118,1939.656086,317.368073,-2889.593262,113.696541,0.002832989,0.076936476,0.602746904,1
1939.706249,1939.706086,318.066895,-2889.117188,113.635338,0.003725549,0.079675429,0.596960545,1
1939.756214,1939.756086,318.416443,-2888.881104,113.601631,0.003298512,0.079691410,0.593646586,1
1939.806291,1939.806086,319.117706,-2888.413086,113.534302,0.002768983,0.079714768,0.586695850,1
1939.855885,1939.856086,319.469666,-2888.180908,113.500610,0.002498698,0.079723231,0.583301902,1
1939.907003,1939.906086,320.176270,-2887.719727,113.433319,0.002091184,0.081189625,0.576589525,1
1939.956082,1939.956086,320.530792,-2887.491211,113.399574,0.001430388,0.080326788,0.573262274,1
1940.006119,1940.006086,321.242340,-2887.036865,113.332146,0.000906426,0.078189842,0.566680491,1
1940.056217,1940.056086,321.599457,-2886.810791,113.298531,0.001475401,0.077499025,0.563609838,1
1940.107061,1940.106086,322.315674,-2886.362793,113.229614,0.003191816,0.077611439,0.557314098,1
1940.156152,1940.156086,322.674988,-2886.140625,113.198029,0.004015048,0.079068653,0.554254711,1
1940.206237,1940.206086,323.395721,-2885.699219,113.136833,0.004943888,0.083998196,0.547861278,1
1940.255826,1940.256086,323.756836,-2885.480957,113.104637,0.004529089,0.085764997,0.544408321,1
1940.306900,1940.306086,324.480804,-2885.047852,113.033813,0.003876184,0.086799733,0.537410676,1
1940.356001,1940.356086,324.844025,-2884.832764,112.996902,0.003407254,0.086758249,0.534166932,1
1940.406136,1940.406086,325.572876,-2884.405762,112.923523,0.003002374,0.086818568,0.528047919,1
1940.456187,1940.456086,325.938293,-2884.194336,112.886765,0.002741875,0.086827032,0.525043964,1
1940.506266,1940.506086,326.670898,-2883.774658,112.813278,0.002183163,0.086843483,0.518653810,1
1940.554883,1940.556086,327.038300,-2883.566406,112.776489,0.001929280,0.086845033,0.515639722,1
1940.606914,1940.606086,327.775085,-2883.153076,112.703705,0.002586016,0.088204980,0.509402037,1
1940.656069,1940.656086,328.144379,-2882.948486,112.667519,0.003187055,0.090068571,0.506185353,1
1940.706132,1940.706086,328.882446,-2882.543701,112.595001,0.004168978,0.093594193,0.499908268,1
1940.756240,1940.756086,329.251465,-2882.343750,112.558357,0.003677104,0.095023155,0.496979803,1
1940.806778,1940.806086,329.990906,-2881.947021,112.479568,0.003084429,0.095759265,0.490581363,1
1940.856883,1940.856086,330.361877,-2881.750488,112.439255,0.002772223,0.095776193,0.487392902,1
1940.906951,1940.906086,331.105804,-2881.361572,112.358688,0.001834670,0.096032500,0.480491549,1
1940.956067,1940.956086,331.479218,-2881.168457,112.318222,0.001671132,0.094971530,0.477437943,1
1941.007101,1941.006086,332.228577,-2880.784424,112.237289,0.001157517,0.093410842,0.471399963,1
1941.056197,1941.056086,332.604248,-2880.594238,112.196831,0.001055691,0.092797272,0.468215406,1
1941.106816,1941.106086,333.357117,-2880.217773,112.112152,0.003369429,0.091596834,0.461648554,1
1941.156886,1941.156086,333.735504,-2880.031250,112.078903,0.002664068,0.094926231,0.458482474,1
1941.205975,1941.206086,334.491089,-2879.662842,112.003220,0.003540936,0.098531000,0.451921135,1
1941.256099,1941.256086,334.868988,-2879.481201,111.964531,0.003083188,0.099831343,0.448421657,1
1941.306172,1941.306086,335.626038,-2879.121826,111.880592,0.002251014,0.099887609,0.441208154,1
1941.356336,1941.356086,336.005768,-2878.944092,111.838585,0.001926187,0.099900484,0.437775880,1
1941.406839,1941.406086,336.768433,-2878.591064,111.754341,0.001289609,0.099910133,0.431568086,1
1941.455986,1941.456086,337.151093,-2878.416504,111.712189,0.001001188,0.099913716,0.428580016,1
1941.507022,1941.506086,337.917725,-2878.070557,111.628983,0.002151561,0.100757472,0.422191113,1
1941.556112,1941.556086,338.302032,-2877.899414,111.587418,0.002752307,0.102702133,0.419051230,1
1941.607155,1941.606086,339.072693,-2877.560303,111.504845,0.005303918,0.107463352,0.412956893,1
1941.656250,1941.656086,339.458710,-2877.392822,111.462753,0.005041099,0.109240763,0.409903854,1
1941.706838,1941.706086,340.231354,-2877.061279,111.372246,0.004352989,0.110268712,0.404062420,1
1941.756933,1941.756086,340.617371,-2876.897461,111.325768,0.003967265,0.110262863,0.401014239,1
1941.806787,1941.806086,341.390564,-2876.573730,111.232925,0.003277129,0.110281460,0.394920826,1
1941.856883,1941.856086,341.777924,-2876.413574,111.186531,0.002929758,0.110296361,0.391650051,1
1941.907032,1941.906086,342.554871,-2876.096436,111.093834,0.002016813,0.112770431,0.385180175,1
1941.956143,1941.956086,342.943695,-2875.940186,111.047333,0.002252963,0.109879732,0.381987542,1
1942.007176,1942.006086,343.721588,-2875.631836,110.954712,0.001665434,0.108508341,0.375652492,1
1942.056797,1942.056086,344.111389,-2875.479980,110.908920,0.002086446,0.108279347,0.372399241,1
1942.106940,1942.106086,344.893250,-2875.178467,110.813423,0.005593843,0.107464425,0.366053998,1
1942.156044,1942.156086,345.286163,-2875.029053,110.772896,0.005141801,0.110211723,0.363094240,1
1942.206128,1942.206086,346.070801,-2874.734863,110.683777,0.004847211,0.112682573,0.356719673,1
1942.256193,1942.256086,346.463165,-2874.590332,110.637543,0.004524434,0.113219492,0.353765160,1
1942.306217,1942.306086,347.249573,-2874.303711,110.542389,0.003811064,0.113263719,0.348386198,1
1942.356789,1942.356086,347.643860,-2874.161865,110.494705,0.003514973,0.113264792,0.345615953,1
1942.406872,1942.406086,348.434418,-2873.880859,110.399246,0.002874996,0.113284461,0.339992464,1
1942.455993,1942.456086,348.829956,-2873.742188,110.351570,0.002564465,0.113299362,0.337305367,1
1942.506129,1942.506086,349.621246,-2873.468262,110.257370,0.003776652,0.114343278,0.332340628,1
1942.556170,1942.556086,350.017517,-2873.332764,110.210449,0.004651071,0.116285317,0.329678148,1
1942.606224,1942.606086,350.812347,-2873.063965,110.116226,0.006222165,0.120059475,0.324192554,1
1942.656830,1942.656086,351.210571,-2872.931396,110.068306,0.005621487,0.121457212,0.321320683,1
1942.706908,1942.706086,352.004211,-2872.671387,109.967323,0.004870403,0.122077696,0.315447837,1
1942.756015,1942.756086,352.398743,-2872.544189,109.916443,0.004446120,0.122085683,0.312165260,1
1942.807088,1942.806086,353.185730,-2872.294678,109.815125,0.003692772,0.122112267,0.305830121,1
1942.856182,1942.856086,353.579041,-2872.171875,109.764542,0.003284884,0.122128241,0.302494228,1
1942.906282,1942.906086,354.367188,-2871.930908,109.663445,0.002576606,0.123857252,0.295778930,1
1942.956791,1942.956086,354.761353,-2871.812500,109.612869,0.002178902,0.121774666,0.292366356,1
1943.006861,1943.006086,355.549469,-2871.579102,109.512085,0.001567624,0.120060556,0.285790473,1
1943.055990,1943.056086,355.944214,-2871.464355,109.462524,0.002543243,0.119738810,0.282742739,1
1943.107094,1943.106086,356.735901,-2871.237549,109.360138,0.004795874,0.119946115,0.276825815,1
1943.156204,1943.156086,357.133789,-2871.125977,109.310707,0.004368927,0.120736584,0.274066716,1
1943.206237,1943.206086,357.932617,-2870.905029,109.215408,0.003683851,0.123798124,0.268556118,1
1943.256841,1943.256086,358.331787,-2870.795898,109.164238,0.003431745,0.123973362,0.266003758,1
1943.306908,1943.306086,359.131836,-2870.581299,109.061005,0.002732458,0.123997323,0.260928303,1
1943.356003,1943.356086,359.533264,-2870.474854,109.009216,0.002423878,0.123991363,0.258507550,1
1943.406133,1943.406086,360.339264,-2870.264893,108.905396,0.001833539,0.124002568,0.253536433,1
1943.456170,1943.456086,360.743622,-2870.161133,108.853760,0.002096948,0.124300830,0.251001120,1
1943.506281,1943.506086,361.554901,-2869.956299,108.751274,0.004448806,0.126591668,0.245920345,1
1943.556829,1943.556086,361.961639,-2869.855225,108.700142,0.005942762,0.128835797,0.243374929,1
1943.606903,1943.606086,362.776154,-2869.656494,108.595680,0.005489875,0.131781220,0.237729013,1
1943.656039,1943.656086,363.184052,-2869.559082,108.541893,0.005233345,0.132650003,0.234949216,1
1943.707074,1943.706086,364.000153,-2869.367188,108.430038,0.004366737,0.132682920,0.229549348,1
1943.757169,1943.756086,364.407715,-2869.272949,108.374207,0.003985731,0.132694706,0.226669967,1
1943.806409,1943.806086,365.223358,-2869.088623,108.262589,0.003216089,0.132728815,0.220646411,1
1943.856129,1943.856086,365.631989,-2868.998291,108.206696,0.002822239,0.132737145,0.217731312,1
1943.906181,1943.906086,366.451202,-2868.820801,108.094765,0.002062614,0.132745743,0.212074220,1
1943.956785,1943.956086,366.861115,-2868.734375,108.038902,0.001688912,0.134710073,0.209056333,1
1944.006890,1944.006086,367.678925,-2868.563721,107.927780,0.001961566,0.130405411,0.203404576,1
1944.056952,1944.056086,368.087341,-2868.480957,107.872765,0.002456194,0.129767299,0.200334489,1
1944.107073,1944.106086,368.904877,-2868.318604,107.763504,0.005008181,0.129848704,0.194434494,1
1944.156098,1944.156086,369.314392,-2868.238770,107.706726,0.007107907,0.129463181,0.191636577,1
1944.206218,1944.206086,370.137177,-2868.082031,107.602989,0.006471838,0.133310899,0.186464697,1
1944.256192,1944.256086,370.549164,-2868.005615,107.548943,0.006033816,0.134447560,0.183887810,1
1944.306738,1944.306086,371.373962,-2867.855469,107.436577,0.005277544,0.135086641,0.178467765,1
1944.356799,1944.356086,371.787262,-2867.782227,107.379395,0.004813540,0.135052070,0.175988808,1
1944.406870,1944.406086,372.615875,-2867.637451,107.265114,0.004301481,0.135086179,0.171669170,1
1944.455966,1944.456086,373.030487,-2867.566406,107.207970,0.003984722,0.135106444,0.169371948,1
1944.506043,1944.506086,373.856934,-2867.427734,107.094452,0.004040899,0.135422230,0.165373504,1
1944.556096,1944.556086,374.269318,-2867.359619,107.038162,0.004598200,0.136439070,0.163409650,1
1944.606143,1944.606086,375.094147,-2867.226074,106.924637,0.004270613,0.138036475,0.159295604,1
1944.656200,1944.656086,375.507111,-2867.160889,106.867760,0.003958803,0.138797507,0.157106981,1
1944.706774,1944.706086,376.333466,-2867.032959,106.752769,0.003231199,0.139854312,0.152314886,1
1944.756901,1944.756086,376.745758,-2866.970947,106.694054,0.002873647,0.139871344,0.149798736,1
1944.806981,1944.806086,377.570526,-2866.849365,106.576675,0.002172448,0.139887333,0.144943774,1
1944.857072,1944.856086,377.983673,-2866.790283,106.517906,0.001809750,0.139892682,0.142342910,1
1944.906170,1944.906086,378.811554,-2866.675049,106.400230,0.001092666,0.139893755,0.137013376,1
1944.956236,1944.956086,379.226044,-2866.618896,106.341431,0.000820444,0.142258644,0.134332672,1
1945.006047,1945.006086,380.053925,-2866.510498,106.224930,0.002059399,0.139990076,0.128859267,1
1945.056169,1945.056086,380.467682,-2866.458008,106.166687,0.002324911,0.139315829,0.125993714,1
1945.106747,1945.106086,381.296326,-2866.356689,106.051201,0.004928664,0.139418602,0.120411187,1
1945.156834,1945.156086,381.710815,-2866.307373,105.988594,0.006875519,0.137931451,0.117697977,1
1945.206945,1945.206086,382.543732,-2866.212158,105.874939,0.006089826,0.140353426,0.113012925,1
1945.256036,1945.256086,382.960815,-2866.165771,105.817993,0.005951262,0.141592249,0.110531919,1
1945.306117,1945.306086,383.794250,-2866.076904,105.699654,0.005127770,0.142297491,0.105376035,1
1945.356160,1945.356086,384.211243,-2866.033691,105.639511,0.004577234,0.142279983,0.102911517,1
1945.406245,1945.406086,385.046448,-2865.950195,105.519264,0.004013937,0.142302752,0.098266430,1
1945.456836,1945.456086,385.464508,-2865.909912,105.459106,0.003676980,0.142323002,0.095927663,1
1945.506906,1945.506086,386.298737,-2865.832764,105.339470,0.003628085,0.142628193,0.091178685,1
1945.556029,1945.556086,386.715240,-2865.795166,105.279930,0.003941924,0.143502697,0.088872395,1
1945.606065,1945.606086,387.548615,-2865.723633,105.160072,0.003429045,0.144824728,0.084637433,1
1945.656139,1945.656086,387.966156,-2865.688965,105.099960,0.003169117,0.145464540,0.082915962,1
1945.706181,1945.706086,388.802582,-2865.621826,104.978394,0.002409877,0.146293864,0.079324409,1
1945.756764,1945.756086,389.221558,-2865.589355,104.916573,0.002304486,0.146324620,0.077675387,1
1945.806827,1945.806086,390.060974,-2865.526123,104.792511,0.001829908,0.146337017,0.074523263,1
1945.856929,1945.856086,390.481171,-2865.495605,104.730408,0.001589985,0.146339655,0.072877958,1
1945.906017,1945.906086,391.321930,-2865.436523,104.606178,0.001127228,0.146322593,0.069291763,1
1945.957068,1945.956086,391.742310,-2865.408447,104.544197,0.000969520,0.148123965,0.067111678,1
1946.006132,1946.006086,392.582642,-2865.354248,104.421150,0.002094869,0.145665273,0.062301476,1
1946.056971,1946.056086,393.002930,-2865.329102,104.360077,0.003331722,0.145338282,0.059912089,1
1946.106029,1946.106086,393.843475,-2865.281494,104.236923,0.004072225,0.145193443,0.055029429,1
1946.156083,1946.156086,394.262756,-2865.259277,104.167618,0.003741042,0.142271996,0.052617159,1
1946.206171,1946.206086,395.105103,-2865.217773,104.050362,-0.000061253,0.143935204,0.048056222,1
1946.256714,1946.256086,395.526215,-2865.197998,103.990517,0.002133675,0.145283461,0.045656711,1
1946.306791,1946.306086,396.368103,-2865.162842,103.867325,0.001988226,0.145526752,0.040939182,1
1946.355942,1946.356086,396.789337,-2865.146484,103.805626,0.001801392,0.145676494,0.038677089,1
1946.406987,1946.406086,397.632263,-2865.116699,103.683266,0.003174225,0.146798253,0.034202978,1
1946.456071,1946.456086,398.054047,-2865.103271,103.622314,0.004368279,0.148342371,0.032106008,1
1946.506172,1946.506086,398.898193,-2865.078613,103.498573,0.003941400,0.150167093,0.028228972,1
1946.556224,1946.556086,399.320160,-2865.067627,103.436157,0.003734419,0.150868177,0.026171951,1
1946.606773,1946.606086,400.163086,-2865.048584,103.307976,0.002978157,0.150888309,0.021654695,1
1946.655875,1946.656086,400.584808,-2865.040527,103.243866,0.002648677,0.150898457,0.019582756,1
1946.706978,1946.706086,401.429260,-2865.026123,103.115448,0.002114547,0.150911197,0.016124373,1
1946.756048,1946.756086,401.851715,-2865.020020,103.051178,0.001871343,0.150897369,0.014455106,1
1946.806095,1946.806086,402.696747,-2865.010010,102.922653,0.001341248,0.150904298,0.011015366,1
1946.856211,1946.856086,403.119324,-2865.005859,102.858383,0.001110035,0.150905237,0.009325855,1
1946.908224,1946.906086,403.964966,-2864.999512,102.729820,0.000658771,0.150912866,0.006442186,1
1946.955861,1946.956086,404.386780,-2864.997314,102.665985,0.000979638,0.151822552,0.004985970,1
1947.006916,1947.006086,405.228149,-2864.995605,102.539558,0.003035104,0.150233254,0.001200020,1
1947.056052,1947.056086,405.648376,-2864.995605,102.475815,0.002988416,0.149793252,-0.000631495,1
1947.106158,1947.106086,406.489166,-2864.998291,102.348022,0.002403052,0.148887753,-0.004543989,1
1947.156689,1947.156086,406.909088,-2865.001221,102.278877,0.002013541,0.146407232,-0.006718164,1
1947.206777,1947.206086,407.751282,-2865.009521,102.157509,0.001078282,0.148017511,-0.011116139,1
1947.256880,1947.256086,408.172180,-2865.015137,102.094849,0.001048838,0.148115978,-0.013105954,1
1947.306956,1947.306086,409.015106,-2865.028076,101.969170,0.000734123,0.148287401,-0.016533110,1
1947.357024,1947.356086,409.437073,-2865.035889,101.906746,0.001334807,0.148597464,-0.018147167,1
1947.406085,1947.406086,410.281128,-2865.053467,101.782860,0.004239616,0.151216850,-0.021640928,1
1947.456191,1947.456086,410.702911,-2865.063721,101.720566,0.005203985,0.152828678,-0.023619216,1
1947.506125,1947.506086,411.545837,-2865.086182,101.594009,0.004451523,0.154754162,-0.027645348,1
1947.556060,1947.556086,411.966980,-2865.098633,101.528320,0.004157180,0.154779196,-0.029575348,1
1947.606115,1947.606086,412.809448,-2865.125977,101.396782,0.003469697,0.154784545,-0.033521950,1
1947.656190,1947.656086,413.230621,-2865.140869,101.331032,0.003153927,0.154791936,-0.035530068,1
1947.706753,1947.706086,414.072571,-2865.172852,101.199562,0.002663502,0.154801965,-0.038797364,1
1947.755906,1947.756086,414.492462,-2865.189697,101.133972,0.002410385,0.154800996,-0.040462214,1
1947.806941,1947.806086,415.331787,-2865.225342,101.002869,0.001938450,0.154821277,-0.043459147,1
1947.856033,1947.856086,415.751801,-2865.243896,100.937241,0.001711615,0.154814944,-0.044960029,1
1947.906098,1947.906086,416.592560,-2865.283691,100.805885,0.001267490,0.154820189,-0.047765885,1
1947.956148,1947.956086,417.013428,-2865.304199,100.740410,0.001743343,0.156030878,-0.048649635,1
1948.006684,1948.006086,417.855621,-2865.347168,100.608955,0.001570346,0.152369022,-0.050824489,1
1948.056779,1948.056086,418.277191,-2865.368896,100.543320,0.001825407,0.151306868,-0.051846564,1
1948.106903,1948.106086,419.120270,-2865.414551,100.413551,0.004586552,0.150632128,-0.054569695,1
1948.155995,1948.156086,419.541656,-2865.437744,100.347115,0.006420882,0.150026426,-0.056207918,1
1948.207014,1948.206086,420.385498,-2865.487061,100.223221,0.005974931,0.153006539,-0.059505500,1
1948.256112,1948.256086,420.807068,-2865.513428,100.160095,0.005659349,0.154043660,-0.061314788,1
1948.306165,1948.306086,421.649445,-2865.567383,100.029945,0.005102423,0.154611811,-0.064996488,1
1948.356756,1948.356086,422.070160,-2865.595947,99.964188,0.004670774,0.154599786,-0.067070574,1
1948.406849,1948.406086,422.911255,-2865.655029,99.832779,0.004033607,0.154618368,-0.071329251,1
1948.455977,1948.456086,423.331787,-2865.685791,99.767029,0.003692498,0.154620409,-0.073392347,1
1948.506062,1948.506086,424.172974,-2865.750244,99.635536,0.003095350,0.154633865,-0.077388532,1
1948.556120,1948.556086,424.593506,-2865.783691,99.569786,0.002797731,0.154650792,-0.079334579,1
1948.606179,1948.606086,425.435181,-2865.852783,99.438133,0.002274620,0.154646501,-0.082751341,1
1948.657087,1948.656086,425.856384,-2865.888428,99.372215,0.002029728,0.154656038,-0.084205985,1
1948.707159,1948.706086,426.698883,-2865.961426,99.240395,0.001605948,0.154672623,-0.087126188,1
1948.756737,1948.756086,427.120117,-2865.999023,99.174454,0.001331638,0.154663548,-0.088606246,1
1948.806814,1948.806086,427.963043,-2866.075439,99.042496,0.001023972,0.154670581,-0.090816401,1
1948.856022,1948.856086,428.384521,-2866.114258,98.976501,0.000866918,0.154671535,-0.091835894,1
1948.907064,1948.906086,429.228180,-2866.192627,98.844673,0.001034546,0.157520637,-0.093320481,1
1948.956173,1948.956086,429.649689,-2866.232422,98.779106,0.001678986,0.156103835,-0.094440892,1
1949.006696,1949.006086,430.492371,-2866.313477,98.647537,0.002035884,0.154628858,-0.096394598,1
1949.056825,1949.056086,430.914093,-2866.354248,98.582458,0.003457413,0.154471979,-0.097239926,1
1949.106969,1949.106086,431.755859,-2866.437500,98.443130,0.003426850,0.151426196,-0.099206872,1
1949.156023,1949.156086,432.177612,-2866.479980,98.379509,0.001130224,0.151785836,-0.100311622,1
1949.205788,1949.206086,433.020355,-2866.566162,98.251900,0.001495028,0.153476939,-0.103192590,1
1949.255918,1949.256086,433.441071,-2866.610596,98.186867,0.002464368,0.153986573,-0.104674809,1
1949.306973,1949.306086,434.281433,-2866.701172,98.055695,0.001961748,0.154031396,-0.108146518,1
1949.356057,1949.356086,434.701202,-2866.747314,97.990128,0.001656770,0.154036149,-0.110086918,1
1949.406117,1949.406086,435.540039,-2866.842773,97.859039,0.001011749,0.154045209,-0.114263751,1
1949.456699,1949.456086,435.959198,-2866.891846,97.793503,0.000684116,0.154046893,-0.116399132,1
1949.506770,1949.506086,436.797363,-2866.992432,97.662437,0.000056105,0.154053196,-0.120469101,1
1949.556874,1949.556086,437.216675,-2867.043945,97.596825,-0.000189083,0.154049501,-0.122172505,1
1949.605961,1949.606086,438.055664,-2867.148926,97.465523,-0.000611994,0.154044136,-0.124926955,1
1949.656032,1949.656086,438.475159,-2867.202148,97.399872,-0.000818123,0.154047832,-0.126252189,1
1949.706086,1949.706086,439.315063,-2867.309814,97.268379,-0.001112667,0.154045686,-0.128170982,1
1949.756661,1949.756086,439.735260,-2867.364258,97.202583,-0.001198422,0.154045209,-0.128731012,1
1949.806723,1949.806086,440.575775,-2867.473877,97.071434,-0.000826644,0.154365286,-0.130175993,1
1949.856853,1949.856086,440.996246,-2867.529541,97.005333,-0.001247956,0.156866059,-0.130803108,1
1949.905961,1949.906086,441.837219,-2867.641113,96.875191,0.000978418,0.162890553,-0.132218048,1
1949.956011,1949.956086,442.257843,-2867.697021,96.809753,0.001971000,0.161186695,-0.132767782,1
1950.007036,1950.006086,443.097839,-2867.810303,96.675346,0.001778772,0.159506783,-0.134322032,1
1950.056151,1950.056086,443.516785,-2867.867188,96.601494,0.001554386,0.156067133,-0.135200202,1
1950.105978,1950.106086,444.354065,-2867.982178,96.456871,0.001686275,0.150571331,-0.138047993,1
1950.156021,1950.156086,444.773743,-2868.040771,96.396980,0.001219437,0.152484640,-0.139588520,1
1950.206058,1950.206086,445.609833,-2868.160645,96.269096,0.003407671,0.154812083,-0.142843440,1
1950.256205,1950.256086,446.025970,-2868.221191,96.204659,0.003577963,0.155469537,-0.144446447,1
1950.306688,1950.306086,446.856049,-2868.343750,96.073273,0.002948202,0.155525908,-0.147456795,1
1950.356759,1950.356086,447.270966,-2868.405762,96.007431,0.002669143,0.155496120,-0.149000347,1
1950.406826,1950.406086,448.101501,-2868.532715,95.875740,0.002213092,0.155530199,-0.152157232,1
1950.456936,1950.456086,448.517365,-2868.597168,95.809753,0.002020292,0.155532837,-0.153402001,1
1950.506017,1950.506086,449.348846,-2868.727783,95.677788,0.001533068,0.155538082,-0.156518638,1
1950.556094,1950.556086,449.764984,-2868.793945,95.611710,0.001331918,0.155536532,-0.157858878,1
1950.607131,1950.606086,450.598389,-2868.927979,95.479347,0.000975458,0.155536532,-0.160149351,1
1950.656786,1950.656086,451.015472,-2868.995850,95.413071,0.000837356,0.155538082,-0.160963878,1
1950.706850,1950.706086,451.849182,-2869.132324,95.280617,0.000552370,0.155539855,-0.162963331,1
1950.755994,1950.756086,452.266266,-2869.201416,95.214333,0.000403778,0.155555233,-0.163762480,1
1950.806059,1950.806086,453.101135,-2869.339844,95.081650,0.000222820,0.155555233,-0.164993137,1
1950.856128,1950.856086,453.518707,-2869.409668,95.015251,0.000152863,0.155555233,-0.165444925,1
1950.908178,1950.906086,454.353638,-2869.550049,94.882858,0.000616014,0.157815099,-0.166924998,1
1950.956781,1950.956086,454.771088,-2869.620850,94.817078,0.001502312,0.156740785,-0.167522222,1
1951.006864,1951.006086,455.606018,-2869.762939,94.684364,0.001374237,0.155696988,-0.168942079,1
1951.056005,1951.056086,456.023224,-2869.834717,94.617973,0.001223846,0.155171737,-0.169875592,1
1951.106125,1951.106086,456.856720,-2869.978271,94.478165,0.001804933,0.151580200,-0.171693474,1
