time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
917.002524,917.002083,4581.495117,-3866.791260,72.636475,-0.000306787,0.175743565,1.024636984,1
917.052084,917.052083,4581.712402,-3866.433350,72.562126,-0.000249269,0.175735712,1.024747729,1
917.102699,917.102083,4582.148438,-3865.715576,72.413681,0.001016158,0.173064932,1.024953365,1
917.152297,917.152083,4582.367188,-3865.355957,72.339073,0.001032641,0.171983719,1.024990201,1
917.202897,917.202083,4582.804688,-3864.636719,72.189461,0.000843529,0.169659242,1.024633884,1
917.252965,917.252083,4583.023926,-3864.276367,72.114510,0.000829409,0.168538675,1.024628997,1
917.302244,917.302083,4583.462891,-3863.554688,71.971550,0.000839761,0.169111237,1.024609447,1
917.352129,917.352083,4583.681641,-3863.193115,71.899841,0.000295462,0.169337615,1.024875760,1
917.402282,917.402083,4584.120605,-3862.470459,71.756096,-0.000447937,0.170038566,1.025309324,1
917.451316,917.452083,4584.339355,-3862.109375,71.684006,-0.000237555,0.170271873,1.025968194,1
917.503367,917.502083,4584.776367,-3861.385742,71.539093,0.000289526,0.170513153,1.027349710,1
917.552932,917.552083,4584.995117,-3861.023682,71.466164,0.000371522,0.170474276,1.027875543,1
917.602538,917.602083,4585.431641,-3860.299316,71.320663,0.000167416,0.170595154,1.028598905,1
917.652100,917.652083,4585.649902,-3859.936768,71.247749,0.000242701,0.170584068,1.029128432,1
917.703689,917.702083,4586.085938,-3859.210938,71.101898,0.000414509,0.170580864,1.030007005,1
917.752286,917.752083,4586.304199,-3858.847656,71.028954,0.000446338,0.170580864,1.030194759,1
917.802889,917.802083,4586.739746,-3858.121582,70.883087,0.000453944,0.170580253,1.029978514,1
917.851952,917.852083,4586.957520,-3857.758301,70.810112,0.000410388,0.170566306,1.029720426,1
917.902063,917.902083,4587.393555,-3857.033691,70.664429,0.000264557,0.170571208,1.029129505,1
917.952107,917.952083,4587.611328,-3856.672119,70.591789,0.000212158,0.170586705,1.028846145,1
918.002239,918.002083,4588.046387,-3855.949707,70.446510,0.000144841,0.170601115,1.028266430,1
918.052284,918.052083,4588.264160,-3855.588135,70.373764,0.000149392,0.170578107,1.028264165,1
918.102456,918.102083,4588.700195,-3854.864258,70.228424,0.000439732,0.167585239,1.028186083,1
918.153037,918.152083,4588.918457,-3854.502930,70.155792,0.000645736,0.166265845,1.028101325,1
918.202626,918.202083,4589.352539,-3853.781982,70.010628,0.000407454,0.163518533,1.028536558,1
918.252223,918.252083,4589.569336,-3853.422363,69.938225,0.000457329,0.162197694,1.028908849,1
918.301850,918.302083,4590.003418,-3852.700928,69.801369,0.000376205,0.162770376,1.029525638,1
918.352395,918.352083,4590.220703,-3852.339600,69.732628,-0.000188020,0.163028583,1.030143499,1
918.402039,918.402083,4590.653809,-3851.616211,69.594574,-0.000205071,0.163523436,1.031918287,1
918.453035,918.452083,4590.869629,-3851.254395,69.525383,-0.000035153,0.163760424,1.032918453,1
918.502177,918.502083,4591.300781,-3850.529053,69.386368,0.000276626,0.163980946,1.034380317,1
918.552213,918.552083,4591.516602,-3850.165771,69.316513,0.000379900,0.164016724,1.034877539,1
918.602326,918.602083,4591.947754,-3849.438721,69.176636,0.000434220,0.164005384,1.035393715,1
918.652414,918.652083,4592.163574,-3849.075195,69.106636,0.000438408,0.163960084,1.035281420,1
918.702692,918.702083,4592.593262,-3848.350830,68.967278,0.000424417,0.163989425,1.035076857,1
918.752117,918.752083,4592.807617,-3847.989014,68.897697,0.000393446,0.163986191,1.035019279,1
918.802740,918.802083,4593.237793,-3847.264893,68.758316,0.000332842,0.163977250,1.034460425,1
918.852334,918.852083,4593.453613,-3846.902344,68.688545,0.000270984,0.163977250,1.034081101,1
918.902927,918.902083,4593.884766,-3846.177734,68.548927,0.000230657,0.163968682,1.033786774,1
918.952968,918.952083,4594.100098,-3845.816162,68.479324,0.000108664,0.163997531,1.033566117,1
919.002157,919.002083,4594.530273,-3845.094482,68.340332,0.000112727,0.163995728,1.033128738,1
919.052162,919.052083,4594.745605,-3844.733643,68.271286,-0.000653547,0.164947629,1.032956481,1
919.102339,919.102083,4595.176758,-3844.010498,68.132561,-0.001574989,0.163360462,1.032621741,1
919.152387,919.152083,4595.392090,-3843.648682,68.062859,-0.001560622,0.162043676,1.032510996,1
919.202513,919.202083,4595.822266,-3842.927979,67.924011,-0.001495645,0.159465775,1.032685161,1
919.252071,919.252083,4596.036621,-3842.568359,67.854202,-0.001413074,0.158002138,1.033035159,1
919.302682,919.302083,4596.466309,-3841.847168,67.717178,-0.001255410,0.156120405,1.034041762,1
919.352227,919.352083,4596.681152,-3841.485596,67.650955,-0.001112135,0.156113371,1.034825683,1
919.402845,919.402083,4597.109375,-3840.762939,67.518867,-0.000870861,0.156139955,1.036313415,1
919.452887,919.452083,4597.322266,-3840.402100,67.452789,-0.000710001,0.156099424,1.037174106,1
919.501979,919.502083,4597.748047,-3839.679932,67.320847,-0.000532093,0.156097412,1.038348556,1
919.552062,919.552083,4597.960938,-3839.318115,67.254845,-0.000418661,0.156151772,1.039115191,1
919.602142,919.602083,4598.386230,-3838.592773,67.122482,-0.000188558,0.156133637,1.040508509,1
919.652207,919.652083,4598.599121,-3838.229248,67.056152,-0.000172040,0.156124100,1.040770411,1
919.703270,919.702083,4599.025391,-3837.501465,66.923424,-0.000074563,0.156138048,1.041186094,1
919.752350,919.752083,4599.238770,-3837.137207,66.856918,-0.000138485,0.156127796,1.041327238,1
919.803412,919.802083,4599.666016,-3836.407715,66.723831,-0.000205060,0.156114459,1.040749907,1
919.852963,919.852083,4599.880371,-3836.042969,66.657272,-0.000255118,0.156107068,1.040268898,1
919.902046,919.902083,4600.308105,-3835.315186,66.524406,-0.000381906,0.156138882,1.039386868,1
919.953110,919.952083,4600.521484,-3834.952393,66.458138,-0.000471907,0.156113967,1.038933992,1
920.002222,920.002083,4600.949219,-3834.226807,66.325569,-0.000664191,0.156120896,1.037597060,1
920.052348,920.052083,4601.163574,-3833.864258,66.259354,-0.000613067,0.156644344,1.037358403,1
920.101994,920.102083,4601.592285,-3833.138428,66.126602,-0.000552874,0.153764471,1.037110329,1
920.152106,920.152083,4601.806641,-3832.774902,66.060303,-0.000508138,0.152270064,1.037297726,1
920.203148,920.202083,4602.235352,-3832.046875,65.927139,-0.000436760,0.149274334,1.038121343,1
920.251371,920.252083,4602.449707,-3831.682617,65.859230,-0.000309464,0.147269592,1.038630962,1
920.303333,920.302083,4602.878906,-3830.952148,65.733398,-0.000063916,0.147152409,1.039833188,1
920.351946,920.352083,4603.093262,-3830.586426,65.670555,0.000048092,0.147143364,1.040485740,1
920.402058,920.402083,4603.522461,-3829.854248,65.544746,0.000159889,0.147139668,1.041460276,1
920.452124,920.452083,4603.736816,-3829.487793,65.481789,0.000214367,0.147143945,1.041937709,1
920.502218,920.502083,4604.165039,-3828.753906,65.355972,0.000411307,0.147160873,1.042837858,1
920.552268,920.552083,4604.378906,-3828.387207,65.292992,0.000383611,0.147153482,1.042887449,1
920.603287,920.602083,4604.806641,-3827.653320,65.167076,0.000411600,0.147142768,1.043132186,1
920.652890,920.652083,4605.020020,-3827.286377,65.104111,0.000425571,0.147140250,1.043098927,1
920.701970,920.702083,4605.448242,-3826.552002,64.978188,0.000418862,0.147166848,1.043236732,1
920.752033,920.752083,4605.662598,-3826.184570,64.915100,0.000443769,0.147152409,1.043282747,1
920.803097,920.802083,4606.090820,-3825.448975,64.788918,0.000436372,0.147138461,1.043281555,1
920.852247,920.852083,4606.305176,-3825.080811,64.725807,0.000467742,0.147128329,1.043247461,1
920.903221,920.902083,4606.733887,-3824.345215,64.599625,0.000551409,0.147150263,1.043781877,1
920.952301,920.952083,4606.947266,-3823.977295,64.536530,0.000583214,0.147125721,1.044266820,1
921.002380,921.002083,4607.374512,-3823.242188,64.410736,0.000435094,0.150068626,1.044517159,1
921.052906,921.052083,4607.587891,-3822.874512,64.347458,0.000625130,0.148029074,1.044760108,1
921.102044,921.102083,4608.014160,-3822.139404,64.221466,0.000653138,0.145099521,1.044931650,1
921.152089,921.152083,4608.227539,-3821.771729,64.158562,0.000664631,0.143686041,1.044600129,1
921.202169,921.202083,4608.654297,-3821.037354,64.026276,0.000608556,0.138360724,1.044079423,1
921.252202,921.252083,4608.868164,-3820.669678,63.967258,0.000412834,0.138447627,1.043880701,1
921.303257,921.302083,4609.296387,-3819.933350,63.848579,0.000453377,0.138449773,1.043822289,1
921.352314,921.352083,4609.510742,-3819.565186,63.789230,0.000480782,0.138443828,1.043869019,1
921.402883,921.402083,4609.938477,-3818.828613,63.670490,0.000520278,0.138436899,1.044283271,1
921.452926,921.452083,4610.152832,-3818.460205,63.611122,0.000569374,0.138434276,1.044640064,1
921.502991,921.502083,4610.580566,-3817.723145,63.492378,0.000650358,0.138435826,1.045094013,1
921.552049,921.552083,4610.794434,-3817.354248,63.433025,0.000634780,0.138443828,1.045357585,1
921.602130,921.602083,4611.221680,-3816.616699,63.314213,0.000829337,0.138423070,1.046440482,1
921.652188,921.652083,4611.434082,-3816.248047,63.254921,0.000937993,0.138428554,1.047118068,1
921.702255,921.702083,4611.859863,-3815.510498,63.136269,0.001020907,0.138429984,1.047741771,1
921.752323,921.752083,4612.072266,-3815.141846,63.076965,0.001024988,0.138433680,1.047900319,1
921.801920,921.802083,4612.497559,-3814.404541,62.958412,0.001054056,0.138432741,1.047956586,1
921.852924,921.852083,4612.709961,-3814.036133,62.899128,0.001008115,0.138433680,1.047805190,1
921.902006,921.902083,4613.134766,-3813.299316,62.780651,0.000946027,0.138453588,1.047432065,1
921.952099,921.952083,4613.347168,-3812.930908,62.721394,0.000923561,0.138453588,1.047269225,1
922.002222,922.002083,4613.773438,-3812.193604,62.602718,0.000854756,0.139307722,1.047188640,1
922.052929,922.052083,4613.986328,-3811.824951,62.543327,0.000849504,0.137617230,1.047036529,1
922.102087,922.102083,4614.411621,-3811.087402,62.424690,0.000903374,0.134236097,1.047256827,1
922.152160,922.152083,4614.624512,-3810.718750,62.365383,0.000891986,0.132526979,1.047180891,1
922.202197,922.202083,4615.049316,-3809.981689,62.244652,0.000851490,0.128283367,1.047186136,1
922.252295,922.252083,4615.262207,-3809.613037,62.189777,0.000582021,0.128391489,1.047293425,1
922.301866,922.302083,4615.687500,-3808.875488,62.080490,-0.000132093,0.128757581,1.047949314,1
922.351979,922.352083,4615.899414,-3808.508545,62.025867,-0.000045806,0.128923640,1.048373580,1
922.403032,922.402083,4616.318848,-3807.778076,61.917175,0.000038047,0.129228339,1.049208999,1
922.452140,922.452083,4616.527344,-3807.414795,61.862804,0.000151456,0.129235730,1.049807191,1
922.503170,922.502083,4616.942383,-3806.690918,61.754345,0.000299331,0.129232034,1.050742030,1
922.552292,922.552083,4617.149414,-3806.329346,61.700199,0.000333174,0.129219294,1.051053643,1
922.602366,922.602083,4617.562988,-3805.604980,61.591816,0.000458454,0.129229307,1.051949263,1
922.651941,922.652083,4617.770020,-3805.241699,61.537468,0.000484557,0.129213810,1.052274942,1
922.703059,922.702083,4618.186035,-3804.512939,61.428436,0.000495230,0.129219756,1.052420855,1
922.752159,922.752083,4618.394043,-3804.147705,61.373772,0.000537848,0.129213318,1.052492857,1
922.803200,922.802083,4618.812012,-3803.415283,61.264179,0.000537788,0.129213318,1.052486897,1
922.852328,922.852083,4619.020996,-3803.048584,61.209373,0.000483581,0.129222989,1.052353263,1
922.901932,922.902083,4619.439453,-3802.314697,61.099579,0.000532015,0.129217610,1.052467704,1
922.951973,922.952083,4619.649414,-3801.947510,61.044632,0.000533773,0.129226074,1.052363753,1
923.002067,923.002083,4620.068848,-3801.211426,60.934544,0.000407494,0.130419239,1.052388072,1
923.052136,923.052083,4620.279297,-3800.843750,60.879280,0.000291817,0.128328189,1.052088141,1
923.102289,923.102083,4620.699707,-3800.107422,60.769150,0.000216420,0.123968594,1.052023768,1
923.151378,923.152083,4620.910645,-3799.739014,60.714046,0.000263121,0.121770374,1.052027822,1
923.202892,923.202083,4621.331543,-3799.001709,60.600842,-0.000068171,0.116265528,1.051872134,1
923.252049,923.252083,4621.542480,-3798.632324,60.550404,-0.000062325,0.115892284,1.052049518,1
923.302075,923.302083,4621.964355,-3797.892822,60.451294,0.000045924,0.115881555,1.052466393,1
923.352742,923.352083,4622.175293,-3797.522461,60.401669,0.000011533,0.115880601,1.052522302,1
923.402341,923.402083,4622.597168,-3796.781738,60.302437,0.000123560,0.115979068,1.053065538,1
923.451931,923.452083,4622.808105,-3796.411133,60.252903,0.000221869,0.116330020,1.053356528,1
923.502008,923.502083,4623.229980,-3795.669678,60.153423,0.000202349,0.116889827,1.053867936,1
923.552100,923.552083,4623.440918,-3795.298584,60.103752,0.000250636,0.117219560,1.054023743,1
923.602033,923.602083,4623.862305,-3794.557617,60.004349,0.000285704,0.117763869,1.053712010,1
923.652168,923.652083,4624.072754,-3794.188232,59.954090,0.000279984,0.117773049,1.053529859,1
923.702231,923.702083,4624.492676,-3793.449951,59.853577,0.000318926,0.117772453,1.053774238,1
923.751343,923.752083,4624.702637,-3793.080322,59.803276,0.000363618,0.117763273,1.054035306,1
923.801937,923.802083,4625.122559,-3792.340332,59.702629,0.000437066,0.117784731,1.054936767,1
923.851959,923.852083,4625.332520,-3791.970215,59.652260,0.000516385,0.117767565,1.055511236,1
923.902028,923.902083,4625.750977,-3791.229980,59.551617,0.000555826,0.117767088,1.055959582,1
923.952100,923.952083,4625.960449,-3790.859619,59.501331,0.000567625,0.117780916,1.056248307,1
924.002197,924.002083,4626.379395,-3790.119385,59.400642,0.000511860,0.116065256,1.055933118,1
924.052259,924.052083,4626.588379,-3789.749268,59.350254,0.000471450,0.113827817,1.055913568,1
924.102884,924.102083,4627.007324,-3789.008301,59.249588,0.000487262,0.109425537,1.055703044,1
924.151992,924.152083,4627.217285,-3788.637939,59.199341,0.000522071,0.107260816,1.055800438,1
924.203042,924.202083,4627.636230,-3787.896240,59.102772,0.000535374,0.104454041,1.055979133,1
924.252162,924.252083,4627.846680,-3787.524658,59.058022,0.000559766,0.104454041,1.056213021,1
924.303185,924.302083,4628.267090,-3786.780762,58.968426,0.000559963,0.104438536,1.056655407,1
924.351348,924.352083,4628.476562,-3786.409668,58.923740,0.000609118,0.104437940,1.057126641,1
924.402863,924.402083,4628.895020,-3785.666992,58.834431,0.000677243,0.104467742,1.057786107,1
924.452946,924.452083,4629.104492,-3785.295654,58.789715,0.000720329,0.104456656,1.058112741,1
924.503003,924.502083,4629.522949,-3784.551514,58.700222,0.000783947,0.104455464,1.058509946,1
924.552092,924.552083,4629.732422,-3784.178711,58.655376,0.000801116,0.104442239,1.058619738,1
924.602191,924.602083,4630.151367,-3783.433594,58.565765,0.000732386,0.104448073,1.058210254,1
924.653089,924.652083,4630.361328,-3783.061523,58.520985,0.000690102,0.104463577,1.057852149,1
924.702197,924.702083,4630.781250,-3782.317139,58.431381,0.000623045,0.104442708,1.057127714,1
924.752322,924.752083,4630.991211,-3781.944824,58.386597,0.000587892,0.104454510,1.057055354,1
924.803297,924.802083,4631.411621,-3781.200195,58.296936,0.000579475,0.104441635,1.056889892,1
924.851907,924.852083,4631.621582,-3780.827637,58.252098,0.000602931,0.104445450,1.056855679,1
924.902945,924.902083,4632.042480,-3780.082031,58.162361,0.000575261,0.104448073,1.056648493,1
924.952044,924.952083,4632.252930,-3779.709229,58.117504,0.000544090,0.104457736,1.056745410,1
925.002123,925.002083,4632.673340,-3778.963379,58.027939,0.000348397,0.102526896,1.057160258,1
925.051229,925.052083,4632.882812,-3778.590820,57.983040,0.000356121,0.100210540,1.057375669,1
925.102827,925.102083,4633.301270,-3777.848145,57.893635,0.000593826,0.095610015,1.058037043,1
925.152918,925.152083,4633.510742,-3777.477295,57.849056,0.000622326,0.093350641,1.058076262,1
925.202967,925.202083,4633.928223,-3776.734863,57.764668,0.000446617,0.090623021,1.058452964,1
925.252066,925.252083,4634.137207,-3776.363037,57.725933,0.000473277,0.090626359,1.058916569,1
925.303126,925.302083,4634.554199,-3775.618896,57.648384,0.000623362,0.090614557,1.060217619,1
925.352234,925.352083,4634.762207,-3775.246826,57.609634,0.000698758,0.090611808,1.061085105,1
925.403284,925.402083,4635.178223,-3774.501465,57.532074,0.000824926,0.090610862,1.062479377,1
925.451874,925.452083,4635.385742,-3774.128418,57.493279,0.000873506,0.090610377,1.063016176,1
925.502909,925.502083,4635.800781,-3773.381592,57.415657,0.000893077,0.090611331,1.063550472,1
925.552012,925.552083,4636.008301,-3773.007812,57.376823,0.000945502,0.090611808,1.063856959,1
925.603073,925.602083,4636.423340,-3772.260254,57.299129,0.000932081,0.090611808,1.063708663,1
925.652197,925.652083,4636.631348,-3771.886719,57.260330,0.000864327,0.090614557,1.063154578,1
925.702826,925.702083,4637.046875,-3771.139893,57.182625,0.000781927,0.090604417,1.062199712,1
925.751921,925.752083,4637.255371,-3770.766846,57.143799,0.000732480,0.090607166,1.061592221,1
925.801980,925.802083,4637.671875,-3770.022217,57.066299,0.000680613,0.090616219,1.060708284,1
925.852090,925.852083,4637.879395,-3769.650879,57.027626,0.000632594,0.090609185,1.060287952,1
925.903143,925.902083,4638.295410,-3768.909668,56.950359,0.000581659,0.090635896,1.059222102,1
925.952226,925.952083,4638.503906,-3768.538574,56.911804,0.000358140,0.088750832,1.058920622,1
926.002287,926.002083,4638.920898,-3767.796143,56.834385,0.000296667,0.083730809,1.059013844,1
926.052845,926.052083,4639.129395,-3767.424561,56.795845,0.000250967,0.081277005,1.059100151,1
926.102000,926.102083,4639.547852,-3766.680420,56.718353,0.000231764,0.076247811,1.059329152,1
926.152066,926.152083,4639.756348,-3766.308350,56.684013,-0.000009063,0.075417034,1.059837341,1
926.202149,926.202083,4640.173828,-3765.562744,56.619408,0.000059050,0.075378537,1.060780883,1
926.252248,926.252083,4640.381836,-3765.189941,56.587196,0.000142043,0.075381272,1.061561465,1
926.303307,926.302083,4640.796875,-3764.444092,56.522705,0.000302473,0.075376503,1.063577056,1
926.352878,926.352083,4641.004395,-3764.070312,56.490452,0.000326540,0.075371146,1.064412117,1
926.402950,926.402083,4641.418457,-3763.321777,56.425854,0.000457300,0.075380675,1.065621853,1
926.452041,926.452083,4641.625000,-3762.947510,56.393536,0.000467021,0.075378649,1.065963864,1
926.503104,926.502083,4642.039062,-3762.198242,56.328918,0.000484636,0.075380087,1.066007495,1
926.552218,926.552083,4642.245605,-3761.823975,56.296616,0.000462022,0.075378053,1.065895438,1
926.602314,926.602083,4642.658691,-3761.077637,56.232204,0.000425818,0.075376503,1.065518141,1
926.652881,926.652083,4642.864746,-3760.705322,56.200096,0.000424869,0.075375915,1.065588713,1
926.702967,926.702083,4643.276855,-3759.960205,56.135757,0.000412241,0.075376503,1.065251827,1
926.752156,926.752083,4643.483398,-3759.587402,56.103592,0.000414057,0.075379252,1.065056682,1
926.803194,926.802083,4643.896973,-3758.841064,56.039143,0.000321974,0.075369470,1.064180493,1
926.852293,926.852083,4644.104492,-3758.468262,56.006958,0.000277992,0.075380087,1.063541770,1
926.901871,926.902083,4644.519531,-3757.721680,55.942425,0.000222727,0.075384498,1.062729478,1
926.951962,926.952083,4644.727539,-3757.348145,55.910061,0.000217697,0.072311155,1.062523603,1
927.002027,927.002083,4645.144043,-3756.600586,55.845406,0.000256308,0.066312194,1.062482595,1
927.052128,927.052083,4645.352539,-3756.227051,55.813293,0.000165711,0.063309662,1.062908411,1
927.102824,927.102083,4645.767578,-3755.480225,55.749146,0.000260315,0.057355996,1.063514233,1
927.151922,927.152083,4645.975586,-3755.106445,55.723789,0.000275612,0.056956999,1.063879490,1
927.201986,927.202083,4646.390625,-3754.358154,55.674965,0.000342718,0.056931850,1.064508200,1
927.252062,927.252083,4646.598145,-3753.983398,55.650585,0.000331283,0.056944132,1.064812183,1
927.303107,927.302083,4647.013184,-3753.233643,55.601738,0.000386733,0.056945320,1.065625668,1
927.352256,927.352083,4647.220215,-3752.858643,55.577309,0.000411662,0.056945320,1.066063285,1
927.401883,927.402083,4647.634277,-3752.107666,55.528435,0.000468697,0.056935668,1.067005277,1
927.452859,927.452083,4647.841309,-3751.732178,55.503967,0.000483861,0.056941029,1.067565560,1
927.501947,927.502083,4648.254395,-3750.979980,55.455059,0.000573992,0.056939956,1.068556547,1
927.551993,927.552083,4648.460938,-3750.603760,55.430614,0.000588357,0.056934115,1.068925858,1
927.602067,927.602083,4648.873535,-3749.850830,55.381664,0.000604338,0.056937333,1.069434285,1
927.652157,927.652083,4649.080078,-3749.474609,55.357216,0.000619128,0.056935668,1.069533825,1
927.703195,927.702083,4649.492188,-3748.721436,55.308300,0.000635943,0.056941982,1.069816351,1
927.751829,927.752083,4649.698730,-3748.344482,55.283802,0.000640633,0.056940552,1.069839716,1
927.801891,927.802083,4650.111328,-3747.591797,55.234871,0.000572406,0.056941029,1.069084287,1
927.851984,927.852083,4650.317871,-3747.215576,55.210423,0.000569031,0.056935068,1.068632960,1
927.902051,927.902083,4650.731445,-3746.463379,55.161488,0.000470370,0.057000037,1.067612767,1
927.952154,927.952083,4650.938477,-3746.087158,55.136909,0.000497543,0.054429170,1.067201972,1
928.002203,928.002083,4651.353516,-3745.334717,55.087982,0.000439098,0.047584292,1.066624880,1
928.052286,928.052083,4651.561523,-3744.958252,55.063515,0.000445509,0.044147730,1.066275001,1
928.101940,928.102083,4651.977051,-3744.205566,55.015018,0.000414095,0.037423249,1.065649033,1
928.152014,928.152083,4652.185059,-3743.828857,54.996353,0.000432911,0.036208868,1.065622330,1
928.202259,928.202083,4652.601562,-3743.075928,54.965111,0.000424262,0.036151286,1.065909266,1
928.252872,928.252083,4652.809570,-3742.699219,54.949554,0.000432779,0.036152955,1.066147566,1
928.302940,928.302083,4653.225098,-3741.946045,54.918446,0.000454616,0.036148068,1.067129254,1
928.352113,928.352083,4653.432129,-3741.569580,54.902893,0.000476368,0.036149140,1.067376971,1
928.402209,928.402083,4653.846191,-3740.816406,54.871819,0.000503855,0.036151767,1.068322182,1
928.452801,928.452083,4654.052734,-3740.439941,54.856293,0.000532572,0.036156174,1.068921447,1
928.502888,928.502083,4654.465820,-3739.685791,54.825180,0.000558399,0.036145926,1.069892764,1
928.551939,928.552083,4654.671875,-3739.308594,54.809631,0.000575797,0.036145926,1.070374012,1
928.602025,928.602083,4655.084473,-3738.553955,54.778553,0.000600020,0.036145926,1.071044445,1
928.652134,928.652083,4655.290039,-3738.176514,54.763000,0.000613728,0.036145926,1.071423769,1
928.702302,928.702083,4655.702148,-3737.421387,54.731903,0.000632179,0.036150213,1.071789622,1
928.752877,928.752083,4655.907715,-3737.043945,54.716351,0.000632302,0.036150213,1.071793199,1
928.802948,928.802083,4656.318848,-3736.289795,54.685295,0.000605717,0.036148667,1.070971608,1
928.853055,928.852083,4656.524902,-3735.913330,54.669765,0.000582180,0.036144849,1.070405841,1
928.902175,928.902083,4656.937500,-3735.161133,54.638943,0.000195794,0.036301017,1.068776250,1
928.952252,928.952083,4657.144043,-3734.785156,54.623665,-0.000455401,0.032976866,1.067988873,1
929.002805,929.002083,4657.559082,-3734.033447,54.592854,-0.000545418,0.025582314,1.066700697,1
929.051911,929.052083,4657.767090,-3733.657471,54.577251,-0.000363254,0.021794200,1.066473603,1
929.102051,929.102083,4658.182129,-3732.905762,54.545330,-0.000502272,0.013941049,1.066677928,1
929.152123,929.152083,4658.389648,-3732.530029,54.538490,-0.000542752,0.013520837,1.067057371,1
929.202207,929.202083,4658.803223,-3731.777344,54.526875,-0.000532632,0.013516544,1.068437696,1
929.252281,929.252083,4659.009766,-3731.401123,54.521069,-0.000524110,0.013515948,1.069246292,1
929.301839,929.302083,4659.421875,-3730.647705,54.509460,-0.000501207,0.013519167,1.070741892,1
929.351951,929.352083,4659.627441,-3730.270508,54.503654,-0.000490555,0.013519763,1.071512103,1
929.402066,929.402083,4660.038574,-3729.515137,54.492035,-0.000473510,0.013519167,1.072815061,1
929.452139,929.452083,4660.243164,-3729.137451,54.486221,-0.000460727,0.013520241,1.073627234,1
929.503213,929.502083,4660.652344,-3728.382080,54.474609,-0.000447944,0.013520241,1.074574351,1
929.552774,929.552083,4660.856934,-3728.004639,54.468803,-0.000449541,0.013520241,1.074467421,1
929.601876,929.602083,4661.265625,-3727.250000,54.457207,-0.000456998,0.013520241,1.073935270,1
929.651951,929.652083,4661.470703,-3726.872314,54.451389,-0.000455933,0.013518094,1.073931932,1
929.703025,929.702083,4661.879883,-3726.117676,54.439785,-0.000464988,0.013519167,1.073455334,1
929.752106,929.752083,4662.084961,-3725.740479,54.433979,-0.000470847,0.013519167,1.073040485,1
929.802189,929.802083,4662.495605,-3724.986572,54.422379,-0.000490022,0.013518094,1.071812987,1
929.852276,929.852083,4662.700684,-3724.609375,54.416821,0.000248605,0.010435224,1.070956826,1
929.902826,929.902083,4663.112793,-3723.855957,54.405289,0.000088425,0.001773238,1.069990396,1
929.952924,929.952083,4663.319336,-3723.479492,54.399353,-0.000062318,-0.002703309,1.069369793,1
930.003020,930.002083,4663.732910,-3722.726807,54.388062,-0.000116113,-0.011559128,1.067890882,1
930.052148,930.052083,4663.939453,-3722.350830,54.389427,0.000294236,-0.013115167,1.067581415,1
930.101823,930.102083,4664.352539,-3721.599365,54.400589,0.000303764,-0.013171076,1.068058252,1
930.152889,930.152083,4664.558594,-3721.223877,54.406223,0.000283236,-0.013172745,1.069085121,1
930.201977,930.202083,4664.969727,-3720.472412,54.417503,0.000263983,-0.013172745,1.070876718,1
930.252055,930.252083,4665.174805,-3720.096191,54.423149,0.000252812,-0.013172983,1.071724892,1
930.302136,930.302083,4665.583984,-3719.343018,54.434441,0.000233697,-0.013173223,1.073176265,1
930.351844,930.352083,4665.788574,-3718.965820,54.440090,0.000221957,-0.013173102,1.073781371,1
930.401914,930.402083,4666.197266,-3718.210938,54.451401,0.000214263,-0.013174771,1.074326277,1
930.452005,930.452083,4666.401855,-3717.833008,54.457058,0.000213299,-0.013174771,1.074399710,1
930.503074,930.502083,4666.811523,-3717.077148,54.468388,0.000208715,-0.013174771,1.074747562,1
930.552234,930.552083,4667.016113,-3716.698975,54.474052,0.000206870,-0.013174771,1.074887514,1
930.601807,930.602083,4667.425293,-3715.942627,54.485378,0.000207587,-0.013174294,1.074822068,1
930.652869,930.652083,4667.630371,-3715.564697,54.491043,0.000209416,-0.013174294,1.074683666,1
930.702993,930.702083,4668.039551,-3714.808594,54.502373,0.000218045,-0.013174175,1.074028850,1
930.752048,930.752083,4668.244141,-3714.432129,54.508011,0.000228975,-0.013173223,1.073373199,1
930.802175,930.802083,4668.652832,-3713.680664,54.519279,0.000246003,-0.013172745,1.072080493,1
930.852231,930.852083,4668.857910,-3713.304932,54.524918,0.000256038,-0.013172626,1.071318984,1
930.901802,930.902083,4669.268555,-3712.553467,54.536118,0.000181370,-0.021418212,1.070037961,1
930.952866,930.952083,4669.474609,-3712.177490,54.541763,0.000285932,-0.026727078,1.069497943,1
931.001965,931.002083,4669.886719,-3711.424805,54.553642,0.000301400,-0.036828160,1.068986654,1
931.052087,931.052083,4670.093262,-3711.048584,54.559624,0.000279449,-0.041928645,1.069158077,1
931.102247,931.102083,4670.504883,-3710.296143,54.590931,0.000218078,-0.044696089,1.070020676,1
931.152812,931.152083,4670.710449,-3709.919922,54.610100,0.000183529,-0.044703480,1.070630193,1
931.201888,931.202083,4671.120117,-3709.167725,54.648418,0.000078022,-0.044693585,1.072831511,1
931.251994,931.252083,4671.323730,-3708.791504,54.667557,0.000044062,-0.044697281,1.074017286,1
931.302775,931.302083,4671.730469,-3708.038574,54.705818,-0.000071905,-0.044702649,1.076493502,1
931.352858,931.352083,4671.933105,-3707.661377,54.724979,-0.000122502,-0.044696685,1.077391744,1
