session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
961.733883,961.483000,-0.250883,00:16:01.483,3813107833
962.734237,962.483000,-0.251237,00:16:02.483,3815097259
963.735149,963.483000,-0.252149,00:16:03.483,3817047095
964.736142,964.483000,-0.253142,00:16:04.483,3819012407
965.737328,965.483000,-0.254328,00:16:05.483,3820956218
966.738213,966.483000,-0.255213,00:16:06.483,3822892259
967.738995,967.483000,-0.255995,00:16:07.483,3824784496
968.740131,968.483000,-0.257131,00:16:08.483,3826640400
969.741851,969.483000,-0.258851,00:16:09.483,3828535907
970.742268,970.483000,-0.259268,00:16:10.483,3830451294
971.742797,971.483000,-0.259797,00:16:11.483,3832496913
972.743132,972.483000,-0.260132,00:16:12.483,3834543770
973.743760,973.483000,-0.260760,00:16:13.483,3836494353
974.743986,974.483000,-0.260986,00:16:14.483,3838349876
975.744281,975.483000,-0.261281,00:16:15.483,3840231981
976.746063,976.483000,-0.263063,00:16:16.483,3842165055
977.746078,977.499000,-0.247078,00:16:17.499,3844231180
978.747065,978.499000,-0.248065,00:16:18.499,3846292458
979.748832,979.483000,-0.265832,00:16:19.483,3848407048
980.749067,980.483000,-0.266067,00:16:20.483,3850502946
981.750229,981.499000,-0.251229,00:16:21.499,3852627416
982.750731,982.499000,-0.251731,00:16:22.499,3854685188
983.750785,983.499000,-0.251785,00:16:23.499,3856685361
984.750997,984.499000,-0.251997,00:16:24.499,3858664675
985.751063,985.499000,-0.252063,00:16:25.499,3860696749
986.751611,986.499000,-0.252611,00:16:26.499,3862705993
987.752394,987.499000,-0.253394,00:16:27.499,3864740815
988.752815,988.499000,-0.253815,00:16:28.499,3866851631
989.752918,989.499000,-0.253918,00:16:29.499,3868974867
990.753709,990.499000,-0.254709,00:16:30.499,3871010924
991.755260,991.499000,-0.256260,00:16:31.499,3873046578
992.756451,992.499000,-0.257451,00:16:32.499,3875119844
993.756463,993.499000,-0.257463,00:16:33.499,3877262763
994.756529,994.499000,-0.257529,00:16:34.499,3879420318
995.757251,995.499000,-0.258251,00:16:35.499,3881546740
996.757352,996.499000,-0.258352,00:16:36.499,3883715716
997.757342,997.499000,-0.258342,00:16:37.499,3885976389
998.758256,998.499000,-0.259256,00:16:38.499,3888192112
999.758463,999.499000,-0.259463,00:16:39.499,3890311132
1000.759428,1000.499000,-0.260428,00:16:40.499,3892492169
1001.760105,1001.499000,-0.261105,00:16:41.499,3894753957
1002.760950,1002.499000,-0.261950,00:16:42.499,3897002899
1003.762321,1003.499000,-0.263321,00:16:43.499,3899182316
1004.763184,1004.499000,-0.264184,00:16:44.499,3901292336
1005.764076,1005.499000,-0.265076,00:16:45.499,3903339458
1006.765082,1006.499000,-0.266082,00:16:46.499,3905452072
1007.765979,1007.516000,-0.249979,00:16:47.516,3907501492
1008.766961,1008.516000,-0.250961,00:16:48.516,3909364552
1009.768384,1009.516000,-0.252384,00:16:49.516,3911204484
1010.768478,1010.516000,-0.252478,00:16:50.516,3913174275
1011.768628,1011.516000,-0.252628,00:16:51.516,3915160459
1012.769854,1012.516000,-0.253854,00:16:52.516,3917135118
1013.771454,1013.516000,-0.255454,00:16:53.516,3919006647
1014.772740,1014.516000,-0.256740,00:16:54.516,3920791220
1015.772965,1015.516000,-0.256965,00:16:55.516,3922586483
1016.774874,1016.516000,-0.258874,00:16:56.516,3924409006
1017.776710,1017.516000,-0.260710,00:16:57.516,3926224158
1018.777430,1018.516000,-0.261430,00:16:58.516,3928114137
1019.777591,1019.516000,-0.261591,00:16:59.516,3929930484
1020.777836,1020.516000,-0.261836,00:17:00.516,3931709995
1021.778715,1021.516000,-0.262715,00:17:01.516,3933528224
1022.779756,1022.533000,-0.246756,00:17:02.533,3935493355
1023.781395,1023.533000,-0.248395,00:17:03.533,3937367437
1024.781488,1024.516000,-0.265488,00:17:04.516,3939248057
1025.782596,1025.516000,-0.266596,00:17:05.516,3941167973
1026.784419,1026.533000,-0.251419,00:17:06.533,3943145070
1027.784691,1027.533000,-0.251691,00:17:07.533,3945312853
1028.784904,1028.533000,-0.251904,00:17:08.533,3947544226
1029.785726,1029.533000,-0.252726,00:17:09.533,3949923871
1030.786638,1030.533000,-0.253638,00:17:10.533,3952280945
1031.787319,1031.533000,-0.254319,00:17:11.533,3954681471
1032.787343,1032.533000,-0.254343,00:17:12.533,3957053365
1033.787318,1033.533000,-0.254318,00:17:13.533,3959440684
1034.787444,1034.533000,-0.254444,00:17:14.533,3961844082
1035.787463,1035.533000,-0.254463,00:17:15.533,3964223368
1036.788392,1036.533000,-0.255392,00:17:16.533,3966505020
1037.789310,1037.533000,-0.256310,00:17:17.533,3968771521
1038.789330,1038.533000,-0.256330,00:17:18.533,3971092899
1039.789581,1039.533000,-0.256581,00:17:19.533,3973496761
1040.790490,1040.533000,-0.257490,00:17:20.533,3975784224
1041.791174,1041.533000,-0.258174,00:17:21.533,3978009518
1042.791209,1042.533000,-0.258209,00:17:22.533,3980183002
1043.791397,1043.533000,-0.258397,00:17:23.533,3982364710
1044.792210,1044.533000,-0.259210,00:17:24.533,3984358173
1045.792229,1045.533000,-0.259229,00:17:25.533,3986249423
1046.792548,1046.533000,-0.259548,00:17:26.533,3988153742
1047.794596,1047.533000,-0.261596,00:17:27.533,3990062847
1048.796375,1048.533000,-0.263375,00:17:28.533,3992022304
1049.796531,1049.533000,-0.263531,00:17:29.533,3994044910
1050.797526,1050.533000,-0.264526,00:17:30.533,3996101142
1051.798554,1051.533000,-0.265554,00:17:31.533,3998097949
1052.800289,1052.549000,-0.251289,00:17:32.549,4000104089
1053.800491,1053.549000,-0.251491,00:17:33.549,4002033006
1054.801972,1054.549000,-0.252972,00:17:34.549,4003958473
1055.802269,1055.549000,-0.253269,00:17:35.549,4005871468
1056.804567,1056.549000,-0.255567,00:17:36.549,4007874038
1057.804550,1057.549000,-0.255550,00:17:37.549,4009829965
1058.805290,1058.549000,-0.256290,00:17:38.549,4011770445
1059.806210,1059.549000,-0.257210,00:17:39.549,4013642593
1060.807041,1060.549000,-0.258041,00:17:40.549,4015525742
1061.807391,1061.549000,-0.258391,00:17:41.549,4017556424
1062.807948,1062.549000,-0.258948,00:17:42.549,4019596824
1063.808181,1063.549000,-0.259181,00:17:43.549,4021648162
1064.808625,1064.549000,-0.259625,00:17:44.549,4023717897
1065.810033,1065.549000,-0.261033,00:17:45.549,4025744339
1066.810855,1066.566000,-0.244855,00:17:46.566,4027880812
1067.811865,1067.549000,-0.262865,00:17:47.549,4029966916
1068.812060,1068.549000,-0.263060,00:17:48.549,4032165429
1069.813056,1069.549000,-0.264056,00:17:49.549,4034287847
1070.814006,1070.549000,-0.265006,00:17:50.549,4036422927
1071.814055,1071.549000,-0.265055,00:17:51.549,4038481111
1072.814950,1072.549000,-0.265950,00:17:52.549,4040458667
1073.815368,1073.549000,-0.266368,00:17:53.549,4042525741
1074.816478,1074.566000,-0.250478,00:17:54.566,4044654250
1075.816702,1075.566000,-0.250702,00:17:55.566,4046708452
1076.817430,1076.566000,-0.251430,00:17:56.566,4048771478
1077.818393,1077.566000,-0.252393,00:17:57.566,4050956988
1078.818783,1078.566000,-0.252783,00:17:58.566,4053122478
1079.820545,1079.566000,-0.254545,00:17:59.566,4055273893
1080.821699,1080.566000,-0.255699,00:18:00.566,4057294566
1081.822665,1081.566000,-0.256665,00:18:01.566,4059318450
1082.823321,1082.566000,-0.257321,00:18:02.566,4061372932
1083.824259,1083.566000,-0.258259,00:18:03.566,4063435087
1084.824975,1084.566000,-0.258975,00:18:04.566,4065549154
1085.825194,1085.566000,-0.259194,00:18:05.566,4067697245
1086.825290,1086.566000,-0.259290,00:18:06.566,4069851627
1087.826022,1087.566000,-0.260022,00:18:07.566,4071826569
1088.826974,1088.583000,-0.243974,00:18:08.583,4073723297
1089.827107,1089.566000,-0.261107,00:18:09.566,4076558012
1090.827780,1090.566000,-0.261780,00:18:10.566,4079046392
1091.827967,1091.566000,-0.261967,00:18:11.566,4081356291
1092.828905,1092.566000,-0.262905,00:18:12.566,4083741834
1093.829640,1093.566000,-0.263640,00:18:13.566,4086237186
1094.830008,1094.566000,-0.264008,00:18:14.566,4088566265
1095.831925,1095.566000,-0.265925,00:18:15.566,4090952078
1096.833754,1096.583000,-0.250754,00:18:16.583,4093435405
1097.833974,1097.583000,-0.250974,00:18:17.583,4096105072
1098.835004,1098.583000,-0.252004,00:18:18.583,4098749536
1099.835674,1099.583000,-0.252674,00:18:19.583,4101426891
1100.835963,1100.583000,-0.252963,00:18:20.583,4104061809
1101.837875,1101.583000,-0.254875,00:18:21.583,4106749341
1102.838940,1102.583000,-0.255940,00:18:22.583,4108574411
1103.838961,1103.583000,-0.255961,00:18:23.583,4110299459
1104.839874,1104.583000,-0.256874,00:18:24.583,4112044132
1105.841631,1105.583000,-0.258631,00:18:25.583,4113851899
1106.842364,1106.583000,-0.259364,00:18:26.583,4115645289
1107.842579,1107.583000,-0.259579,00:18:27.583,4117552950
1108.843960,1108.583000,-0.260960,00:18:28.583,4119540008
1109.844949,1109.583000,-0.261949,00:18:29.583,4121532877
1110.845794,1110.583000,-0.262794,00:18:30.583,4123593106
1111.845786,1111.599000,-0.246786,00:18:31.599,4125613381
1112.845845,1112.583000,-0.262845,00:18:32.583,4127533122
1113.846504,1113.583000,-0.263504,00:18:33.583,4129496804
1114.846779,1114.583000,-0.263779,00:18:34.583,4131455991
1115.847630,1115.583000,-0.264630,00:18:35.583,4133288151
1116.847758,1116.583000,-0.264758,00:18:36.583,4135123931
1117.848500,1117.583000,-0.265500,00:18:37.583,4136988951
1118.849668,1118.583000,-0.266668,00:18:38.583,4138843577
1119.850637,1119.599000,-0.251637,00:18:39.599,4140812316
1120.851719,1120.599000,-0.252719,00:18:40.599,4142774770
1121.852293,1121.599000,-0.253293,00:18:41.599,4144781249
1122.852397,1122.599000,-0.253397,00:18:42.599,4146887386
1123.852578,1123.599000,-0.253578,00:18:43.599,4148925212
1124.853522,1124.599000,-0.254522,00:18:44.599,4150974064
1125.853536,1125.599000,-0.254536,00:18:45.599,4152997433
1126.853790,1126.599000,-0.254790,00:18:46.599,4154960421
1127.855462,1127.599000,-0.256462,00:18:47.599,4156974205
1128.856371,1128.599000,-0.257371,00:18:48.599,4158948674
1129.857072,1129.599000,-0.258072,00:18:49.599,4160912218
1130.857145,1130.599000,-0.258145,00:18:50.599,4162852274
1131.857250,1131.599000,-0.258250,00:18:51.599,4164773645
1132.857423,1132.599000,-0.258423,00:18:52.599,4166563565
1133.858270,1133.599000,-0.259270,00:18:53.599,4168355439
1134.859044,1134.599000,-0.260044,00:18:54.599,4170107723
1135.859418,1135.599000,-0.260418,00:18:55.599,4171923094
1136.860052,1136.599000,-0.261052,00:18:56.599,4173756802
1137.860202,1137.599000,-0.261202,00:18:57.599,4175770886
1138.860520,1138.599000,-0.261520,00:18:58.599,4177800890
1139.860918,1139.599000,-0.261918,00:18:59.599,4179779068
1140.861404,1140.599000,-0.262404,00:19:00.599,4181657669
1141.862401,1141.616000,-0.246401,00:19:01.616,4183653431
1142.864514,1142.616000,-0.248514,00:19:02.616,4185717473
1143.864708,1143.599000,-0.265708,00:19:03.599,4187736409
1144.865107,1144.599000,-0.266107,00:19:04.599,4189729294
1145.865442,1145.599000,-0.266442,00:19:05.599,4191697386
1146.866843,1146.616000,-0.250843,00:19:06.616,4193728291
1147.867543,1147.616000,-0.251543,00:19:07.616,4195695001
1148.869427,1148.616000,-0.253427,00:19:08.616,4197716739
1149.870682,1149.616000,-0.254682,00:19:09.616,4199702059
1150.870759,1150.616000,-0.254759,00:19:10.616,4201512114
1151.871591,1151.616000,-0.255591,00:19:11.616,4203310208
1152.871684,1152.616000,-0.255684,00:19:12.616,4205155420
1153.872445,1153.616000,-0.256445,00:19:13.616,4207071525
1154.872454,1154.616000,-0.256454,00:19:14.616,4208978837
1155.873467,1155.616000,-0.257467,00:19:15.616,4210922681
1156.874474,1156.616000,-0.258474,00:19:16.616,4212943430
1157.875086,1157.616000,-0.259086,00:19:17.616,4214954137
1158.875254,1158.616000,-0.259254,00:19:18.616,4217019827
1159.876204,1159.616000,-0.260204,00:19:19.616,4219041817
1160.877097,1160.616000,-0.261097,00:19:20.616,4221090594
1161.878065,1161.616000,-0.262065,00:19:21.616,4223117439
1162.878326,1162.616000,-0.262326,00:19:22.616,4225184931
1163.880005,1163.633000,-0.247005,00:19:23.633,4227291631
1164.880044,1164.616000,-0.264044,00:19:24.616,4229403753
1165.881763,1165.633000,-0.248763,00:19:25.633,4231686812
1166.881895,1166.616000,-0.265895,00:19:26.616,4233818203
1167.883289,1167.616000,-0.267289,00:19:27.616,4235952478
1168.884022,1168.633000,-0.251022,00:19:28.633,4238133232
1169.884138,1169.633000,-0.251138,00:19:29.633,4240217932
1170.884355,1170.633000,-0.251355,00:19:30.633,4242284517
1171.885050,1171.633000,-0.252050,00:19:31.633,4244425316
1172.886035,1172.633000,-0.253035,00:19:32.633,4246565598
1173.886184,1173.633000,-0.253184,00:19:33.633,4248684040
1174.887936,1174.633000,-0.254936,00:19:34.633,4250765659
1175.888172,1175.633000,-0.255172,00:19:35.633,4252776435
1176.888933,1176.633000,-0.255933,00:19:36.633,4254742665
1177.888940,1177.633000,-0.255940,00:19:37.633,4256750210
1178.889105,1178.633000,-0.256105,00:19:38.633,4258768186
1179.889096,1179.633000,-0.256096,00:19:39.633,4260734014
1180.889104,1180.633000,-0.256104,00:19:40.633,4262701623
1181.889723,1181.633000,-0.256723,00:19:41.633,4264722534
1182.890638,1182.633000,-0.257638,00:19:42.633,4266665301
1183.891022,1183.633000,-0.258022,00:19:43.633,4268596343
1184.891747,1184.633000,-0.258747,00:19:44.633,4270491189
1185.893264,1185.649000,-0.244264,00:19:45.649,4272411159
1186.893897,1186.633000,-0.260897,00:19:46.633,4274349667
1187.894081,1187.633000,-0.261081,00:19:47.633,4276320818
1188.895177,1188.633000,-0.262177,00:19:48.633,4278223698
1189.897007,1189.633000,-0.264007,00:19:49.633,4280139226
1190.898132,1190.633000,-0.265132,00:19:50.633,4282012707
1191.899964,1191.633000,-0.266964,00:19:51.633,4283861378
1192.900944,1192.649000,-0.251944,00:19:52.649,4285719834
1193.901082,1193.649000,-0.252082,00:19:53.649,4287641859
1194.903108,1194.649000,-0.254108,00:19:54.649,4289503934
1195.904956,1195.649000,-0.255956,00:19:55.649,4291336567
1196.906243,1196.649000,-0.257243,00:19:56.649,4293111780
1197.907046,1197.649000,-0.258046,00:19:57.649,4294837626
1198.907131,1198.649000,-0.258131,00:19:58.649,4296590372
1199.907388,1199.649000,-0.258388,00:19:59.649,4298355526
1200.909116,1200.649000,-0.260116,00:20:00.649,4300133255
1201.909447,1201.649000,-0.260447,00:20:01.649,4301935665
1202.910916,1202.649000,-0.261916,00:20:02.649,4303824926
1203.910999,1203.649000,-0.261999,00:20:03.649,4305643536
1204.911145,1204.649000,-0.262145,00:20:04.649,4307592161
1205.912145,1205.649000,-0.263145,00:20:05.649,4309572482
1206.913838,1206.649000,-0.264838,00:20:06.649,4311642193
1207.914635,1207.649000,-0.265635,00:20:07.649,4313647160
1208.914849,1208.666000,-0.248849,00:20:08.666,4315590866
1209.914875,1209.666000,-0.248875,00:20:09.666,4317435725
1210.915553,1210.649000,-0.266553,00:20:10.649,4319229027
1211.915739,1211.649000,-0.266739,00:20:11.649,4321095815
1212.916483,1212.649000,-0.267483,00:20:12.649,4323105839
1213.916602,1213.649000,-0.267602,00:20:13.649,4325106508
1214.916652,1214.649000,-0.267652,00:20:14.649,4327058340
1215.917597,1215.666000,-0.251597,00:20:15.666,4329022814
1216.918341,1216.666000,-0.252341,00:20:16.666,4331021544
1217.918586,1217.666000,-0.252586,00:20:17.666,4332995799
1218.919026,1218.666000,-0.253026,00:20:18.666,4334911600
1219.920487,1219.666000,-0.254487,00:20:19.666,4336785644
1220.920497,1220.666000,-0.254497,00:20:20.666,4338609546
1221.921198,1221.666000,-0.255198,00:20:21.666,4340432339
1222.921713,1222.666000,-0.255713,00:20:22.666,4342273624
1223.923459,1223.666000,-0.257459,00:20:23.666,4344103346
1224.924573,1224.666000,-0.258573,00:20:24.666,4345938813
1225.925456,1225.666000,-0.259456,00:20:25.666,4347830260
1226.926381,1226.666000,-0.260381,00:20:26.666,4349840599
1227.926619,1227.666000,-0.260619,00:20:27.666,4351783255
1228.927640,1228.666000,-0.261640,00:20:28.666,4353654526
1229.928338,1229.666000,-0.262338,00:20:29.666,4355542619
1230.928412,1230.683000,-0.245412,00:20:30.683,4357486493
1231.928466,1231.666000,-0.262466,00:20:31.666,4359415566
1232.929282,1232.666000,-0.263282,00:20:32.666,4361415389
1233.930256,1233.666000,-0.264256,00:20:33.666,4363463618
1234.931613,1234.666000,-0.265613,00:20:34.666,4365504727
1235.932713,1235.666000,-0.266713,00:20:35.666,4367513845
1236.934525,1236.683000,-0.251525,00:20:36.683,4369538166
1237.935543,1237.683000,-0.252543,00:20:37.683,4371590515
1238.937293,1238.683000,-0.254293,00:20:38.683,4373605125
1239.938126,1239.683000,-0.255126,00:20:39.683,4375606639
1240.938564,1240.683000,-0.255564,00:20:40.683,4377648130
1241.939105,1241.683000,-0.256105,00:20:41.683,4379755025
1242.939370,1242.683000,-0.256370,00:20:42.683,4381881038
1243.940123,1243.683000,-0.257123,00:20:43.683,4383947939
1244.940340,1244.683000,-0.257340,00:20:44.683,4386071843
1245.941085,1245.683000,-0.258085,00:20:45.683,4388219776
1246.941122,1246.683000,-0.258122,00:20:46.683,4390282750
1247.941302,1247.683000,-0.258302,00:20:47.683,4392343102
1248.942502,1248.683000,-0.259502,00:20:48.683,4394327914
1249.943499,1249.683000,-0.260499,00:20:49.683,4396364435
1250.944452,1250.683000,-0.261452,00:20:50.683,4398359381
1251.945355,1251.683000,-0.262355,00:20:51.683,4400345333
1252.945464,1252.699000,-0.246464,00:20:52.699,4402368000
1253.946425,1253.683000,-0.263425,00:20:53.683,4404430036
1254.947321,1254.683000,-0.264321,00:20:54.683,4406427903
1255.947462,1255.683000,-0.264462,00:20:55.683,4408412192
1256.949175,1256.683000,-0.266175,00:20:56.683,4410334559
1257.949304,1257.683000,-0.266304,00:20:57.683,4412324432
1258.950165,1258.699000,-0.251165,00:20:58.699,4414323184
1259.950840,1259.699000,-0.251840,00:20:59.699,4416251071
1260.951260,1260.699000,-0.252260,00:21:00.699,4418270781
1261.951231,1261.699000,-0.252231,00:21:01.699,4420276373
1262.952327,1262.699000,-0.253327,00:21:02.699,4422278577
1263.953242,1263.699000,-0.254242,00:21:03.699,4424286016
1264.954062,1264.699000,-0.255062,00:21:04.699,4426333885
1265.954265,1265.699000,-0.255265,00:21:05.699,4428311548
1266.954425,1266.699000,-0.255425,00:21:06.699,4430247501
1267.955024,1267.699000,-0.256024,00:21:07.699,4432135646
1268.955359,1268.699000,-0.256359,00:21:08.699,4434023457
1269.956270,1269.699000,-0.257270,00:21:09.699,4435857438
1270.957395,1270.699000,-0.258395,00:21:10.699,4437685334
1271.958039,1271.699000,-0.259039,00:21:11.699,4439587968
1272.959558,1272.699000,-0.260558,00:21:12.699,4441594029
1273.960088,1273.699000,-0.261088,00:21:13.699,4443555879
1274.960358,1274.716000,-0.244358,00:21:14.716,4445587689
1275.961039,1275.699000,-0.262039,00:21:15.699,4447520392
1276.961176,1276.699000,-0.262176,00:21:16.699,4449556016
1277.961261,1277.699000,-0.262261,00:21:17.699,4451569712
1278.961996,1278.699000,-0.262996,00:21:18.699,4453567575
1279.962167,1279.699000,-0.263167,00:21:19.699,4455489462
1280.962981,1280.699000,-0.263981,00:21:20.699,4457549154
1281.963960,1281.699000,-0.264960,00:21:21.699,4459708764
1282.964881,1282.716000,-0.248881,00:21:22.716,4461939399
1283.965194,1283.716000,-0.249194,00:21:23.716,4464164858
1284.966652,1284.716000,-0.250652,00:21:24.716,4466449334
1285.966858,1285.716000,-0.250858,00:21:25.716,4468815339
1286.968495,1286.716000,-0.252495,00:21:26.716,4471121629
1287.968599,1287.716000,-0.252599,00:21:27.716,4473449884
1288.969641,1288.716000,-0.253641,00:21:28.716,4475831963
1289.971197,1289.716000,-0.255197,00:21:29.716,4478140015
1290.972137,1290.716000,-0.256137,00:21:30.716,4480478457
1291.973204,1291.716000,-0.257204,00:21:31.716,4482863378
1292.973974,1292.716000,-0.257974,00:21:32.716,4485258602
1293.974184,1293.716000,-0.258184,00:21:33.716,4487765182
1294.975282,1294.716000,-0.259282,00:21:34.716,4490136849
1295.977408,1295.716000,-0.261408,00:21:35.716,4492521918
1296.978800,1296.716000,-0.262800,00:21:36.716,4494919806
1297.979613,1297.733000,-0.246613,00:21:37.733,4497331235
1298.979824,1298.716000,-0.263824,00:21:38.716,4499642227
1299.980487,1299.716000,-0.264487,00:21:39.716,4502012325
1300.980745,1300.716000,-0.264745,00:21:40.716,4504410557
1301.981964,1301.716000,-0.265964,00:21:41.716,4506744546
1302.982152,1302.716000,-0.266152,00:21:42.716,4509110199
1303.984064,1303.733000,-0.251064,00:21:43.733,4511540108
1304.985579,1304.733000,-0.252579,00:21:44.733,4513847622
1305.985677,1305.733000,-0.252677,00:21:45.733,4516183546
1306.986515,1306.733000,-0.253515,00:21:46.733,4518528495
1307.987488,1307.733000,-0.254488,00:21:47.733,4520684773
1308.987919,1308.733000,-0.254919,00:21:48.733,4522708036
1309.988688,1309.733000,-0.255688,00:21:49.733,4524806451
1310.989479,1310.733000,-0.256479,00:21:50.733,4526800819
1311.989636,1311.733000,-0.256636,00:21:51.733,4528584804
1312.989745,1312.733000,-0.256745,00:21:52.733,4530365619
1313.990319,1313.733000,-0.257319,00:21:53.733,4532180683
1314.990669,1314.733000,-0.257669,00:21:54.733,4534107766
1315.991996,1315.733000,-0.258996,00:21:55.733,4535953379
1316.992689,1316.733000,-0.259689,00:21:56.733,4537817807
1317.992868,1317.733000,-0.259868,00:21:57.733,4539741040
1318.993644,1318.733000,-0.260644,00:21:58.733,4541625718
1319.994470,1319.733000,-0.261470,00:21:59.733,4543585173
1320.994670,1320.733000,-0.261670,00:22:00.733,4545348592
1321.994781,1321.733000,-0.261781,00:22:01.733,4547077795
1322.995427,1322.733000,-0.262427,00:22:02.733,4548863737
1323.995586,1323.733000,-0.262586,00:22:03.733,4550613277
1324.996433,1324.733000,-0.263433,00:22:04.733,4552404095
1325.996372,1325.733000,-0.263372,00:22:05.733,4554215121
1326.996607,1326.733000,-0.263607,00:22:06.733,4556224331
1327.997242,1327.749000,-0.248242,00:22:07.749,4558143861
1328.997569,1328.749000,-0.248569,00:22:08.749,4560058290
1329.998543,1329.733000,-0.265543,00:22:09.733,4561879970
1330.998713,1330.733000,-0.265713,00:22:10.733,4563690258
1331.999270,1331.733000,-0.266270,00:22:11.733,4565587231
1332.999593,1332.733000,-0.266593,00:22:12.733,4567336817
1334.000651,1333.749000,-0.251651,00:22:13.749,4569151351
1335.001881,1334.749000,-0.252881,00:22:14.749,4570929317
1336.003746,1335.749000,-0.254746,00:22:15.749,4572561506
1337.004504,1336.749000,-0.255504,00:22:16.749,4574438281
1338.004752,1337.749000,-0.255752,00:22:17.749,4576325697
1339.006112,1338.749000,-0.257112,00:22:18.749,4578110051
1340.007392,1339.749000,-0.258392,00:22:19.749,4579894365
1341.007950,1340.749000,-0.258950,00:22:20.749,4581701062
1342.009072,1341.749000,-0.260072,00:22:21.749,4583401062
1343.009961,1342.749000,-0.260961,00:22:22.749,4585123117
1344.010304,1343.749000,-0.261304,00:22:23.749,4587011584
1345.010345,1344.749000,-0.261345,00:22:24.749,4588839523
1346.011168,1345.749000,-0.262168,00:22:25.749,4590841272
1347.011305,1346.749000,-0.262305,00:22:26.749,4592722124
1348.012228,1347.749000,-0.263228,00:22:27.749,4594505501
1349.012215,1348.749000,-0.263215,00:22:28.749,4596198429
1350.012271,1349.766000,-0.246271,00:22:29.766,4598016656
1351.013177,1350.749000,-0.264177,00:22:30.749,4599692886
1352.014277,1351.749000,-0.265277,00:22:31.749,4601459523
1353.015577,1352.749000,-0.266577,00:22:32.749,4603374255
1354.016444,1353.749000,-0.267444,00:22:33.749,4605305957
1355.016434,1354.749000,-0.267434,00:22:34.749,4607192357
1356.016707,1355.749000,-0.267707,00:22:35.749,4609072620
1357.017666,1356.766000,-0.251666,00:22:36.766,4611070105
1358.018495,1357.766000,-0.252495,00:22:37.766,4613000711
1359.019425,1358.766000,-0.253425,00:22:38.766,4614965660
1360.019492,1359.766000,-0.253492,00:22:39.766,4616941039
1361.020521,1360.766000,-0.254521,00:22:40.766,4619053811
1362.021045,1361.766000,-0.255045,00:22:41.766,4621118412
1363.021290,1362.766000,-0.255290,00:22:42.766,4623162438
1364.022090,1363.766000,-0.256090,00:22:43.766,4625160178
1365.022329,1364.766000,-0.256329,00:22:44.766,4627175740
1366.023269,1365.766000,-0.257269,00:22:45.766,4629131564
1367.024041,1366.766000,-0.258041,00:22:46.766,4631107672
1368.024999,1367.766000,-0.258999,00:22:47.766,4633159215
1369.025404,1368.766000,-0.259404,00:22:48.766,4635114261
1370.026133,1369.766000,-0.260133,00:22:49.766,4636935248
1371.026349,1370.766000,-0.260349,00:22:50.766,4638707722
1372.026344,1371.766000,-0.260344,00:22:51.766,4640499965
1373.027629,1372.766000,-0.261629,00:22:52.766,4642345384
1374.029921,1373.766000,-0.263921,00:22:53.766,4644160795
1375.031334,1374.766000,-0.265334,00:22:54.766,4646030090
1376.033086,1375.766000,-0.267086,00:22:55.766,4647971475
1377.033318,1376.783000,-0.250318,00:22:56.783,4650054406
1378.034292,1377.783000,-0.251292,00:22:57.783,4652132072
1379.035224,1378.783000,-0.252224,00:22:58.783,4654078079
1380.036965,1379.783000,-0.253965,00:22:59.783,4656001321
1381.038076,1380.783000,-0.255076,00:23:00.783,4657993750
1382.039199,1381.783000,-0.256199,00:23:01.783,4659964484
1383.039153,1382.783000,-0.256153,00:23:02.783,4661859988
1384.039174,1383.783000,-0.256174,00:23:03.783,4663830169
1385.039895,1384.783000,-0.256895,00:23:04.783,4665579584
1386.041164,1385.783000,-0.258164,00:23:05.783,4667519350
1387.041976,1386.783000,-0.258976,00:23:06.783,4669531915
1388.043224,1387.783000,-0.260224,00:23:07.783,4671574953
1389.044312,1388.783000,-0.261312,00:23:08.783,4673573241
1390.045891,1389.783000,-0.262891,00:23:09.783,4675723318
1391.047674,1390.783000,-0.264674,00:23:10.783,4677440485
1392.048718,1391.783000,-0.265718,00:23:11.783,4679333899
1393.050143,1392.783000,-0.267143,00:23:12.783,4681240080
1394.051273,1393.799000,-0.252273,00:23:13.799,4683393736
1395.053111,1394.799000,-0.254111,00:23:14.799,4685404617
1396.054541,1395.799000,-0.255541,00:23:15.799,4687485048
1397.056161,1396.799000,-0.257161,00:23:16.799,4689522213
1398.056442,1397.799000,-0.257442,00:23:17.799,4691645651
1399.056950,1398.799000,-0.257950,00:23:18.799,4693644597
1400.057230,1399.799000,-0.258230,00:23:19.799,4695633315
1401.058038,1400.799000,-0.259038,00:23:20.799,4697629284
1402.058196,1401.799000,-0.259196,00:23:21.799,4699845211
1403.058199,1402.799000,-0.259199,00:23:22.799,4701813577
1404.058984,1403.799000,-0.259984,00:23:23.799,4703831984
1405.059325,1404.799000,-0.260325,00:23:24.799,4705870371
1406.060009,1405.799000,-0.261009,00:23:25.799,4707880290
1407.060883,1406.799000,-0.261883,00:23:26.799,4710102412
1408.061613,1407.799000,-0.262613,00:23:27.799,4712152675
1409.061945,1408.816000,-0.245945,00:23:28.816,4714107671
1410.062696,1409.799000,-0.263696,00:23:29.799,4716110305
1411.062864,1410.799000,-0.263864,00:23:30.799,4718358587
1412.063652,1411.799000,-0.264652,00:23:31.799,4720555577
1413.064645,1412.799000,-0.265645,00:23:32.799,4722738456
1414.065740,1413.799000,-0.266740,00:23:33.799,4724881541
